quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
12,4.25,2011,8,33,19,4,3,1.0,1.0,5.857142857142857,6.928571428571429,22207,United Kingdom,51.0
12,0.85,2011,8,33,19,4,3,12.0,12.0,7.428571428571429,8.214285714285714,22565,United Kingdom,10.2
8,8.5,2011,8,33,19,4,3,1.0,2.0,1.7142857142857142,2.357142857142857,21621,United Kingdom,68.0
12,1.25,2011,8,33,19,4,3,24.0,5.0,14.714285714285714,35.92857142857143,20972,United Kingdom,15.0
12,0.42,2011,8,33,19,4,3,12.0,12.0,19.0,15.571428571428571,22037,United Kingdom,5.04
24,1.25,2011,8,33,19,4,3,24.0,24.0,30.857142857142858,29.142857142857142,23076,United Kingdom,30.0
2,5.95,2011,8,33,19,4,3,4.0,2.0,2.571428571428572,3.2142857142857144,21463,United Kingdom,11.9
12,1.25,2011,8,33,19,4,3,1.0,12.0,7.714285714285714,5.857142857142857,85049C,United Kingdom,15.0
12,0.42,2011,8,33,19,4,3,12.0,12.0,19.0,15.571428571428571,22037,United Kingdom,5.04
3,5.45,2011,8,33,19,4,3,50.0,1.0,9.714285714285714,12.928571428571429,47590B,United Kingdom,16.35
2,7.95,2011,8,33,19,4,3,10.0,2.0,5.428571428571429,4.642857142857143,20685,United Kingdom,15.9
12,0.59,2011,8,33,19,4,3,72.0,7.0,15.142857142857142,11.714285714285714,22231,United Kingdom,7.08
4,3.75,2011,8,33,19,4,3,48.0,1.0,38.0,27.0,21137,United Kingdom,15.0
12,0.39,2011,8,33,19,4,3,1.0,1.0,4.571428571428571,3.2142857142857144,22229,United Kingdom,4.68
12,1.65,2011,8,33,19,4,3,12.0,3.0,4.571428571428571,8.642857142857142,23301,United Kingdom,19.8
12,1.25,2011,8,33,19,4,3,1.0,1.0,3.142857142857143,4.5,85049G,United Kingdom,15.0
12,1.65,2011,8,33,19,4,3,12.0,1.0,8.0,12.071428571428571,23300,United Kingdom,19.8
6,2.55,2011,8,33,19,4,3,6.0,26.0,11.0,6.928571428571429,21155,United Kingdom,15.3
12,0.39,2011,8,33,19,4,3,12.0,3.0,13.428571428571429,17.071428571428573,22402,United Kingdom,4.68
3,4.95,2011,8,33,19,4,3,6.0,6.0,5.285714285714286,26.357142857142858,23298,United Kingdom,14.85
2,7.95,2011,8,33,19,4,3,10.0,1.0,6.142857142857143,4.071428571428571,48187,United Kingdom,15.9
2,7.95,2011,8,33,19,4,3,20.0,1.0,4.285714285714286,3.857142857142857,48188,United Kingdom,15.9
36,0.19,2011,8,33,19,4,3,36.0,72.0,41.142857142857146,38.785714285714285,22609,United Kingdom,6.84
12,0.79,2011,8,33,19,4,3,12.0,3.0,12.428571428571429,12.071428571428571,47504K,United Kingdom,9.48
24,0.29,2011,8,33,19,4,3,24.0,12.0,11.571428571428571,11.428571428571429,21982,United Kingdom,6.959999999999999
3,5.45,2011,8,33,19,4,3,50.0,3.0,9.857142857142858,9.285714285714286,47590A,United Kingdom,16.35
12,0.39,2011,8,33,19,4,3,12.0,1.0,11.428571428571429,10.571428571428571,22396,United Kingdom,4.68
25,0.42,2011,8,33,19,4,3,25.0,25.0,28.571428571428573,26.785714285714285,16161U,United Kingdom,10.5
10,1.65,2011,8,33,19,4,3,1.0,10.0,6.142857142857143,5.428571428571429,22082,United Kingdom,16.5
10,1.65,2011,8,33,19,4,3,1.0,5.0,5.571428571428571,16.642857142857142,22080,United Kingdom,16.5
12,0.75,2011,8,33,19,4,3,12.0,12.0,10.714285714285714,13.285714285714286,21391,United Kingdom,9.0
12,0.39,2011,8,33,19,4,3,12.0,12.0,6.714285714285714,10.428571428571429,22398,United Kingdom,4.68
12,0.42,2011,8,33,19,4,3,12.0,12.0,19.142857142857142,14.785714285714286,22029,United Kingdom,5.04
3,4.95,2011,8,33,19,4,3,3.0,1.0,12.285714285714286,7.571428571428571,22138,Switzerland,14.85
2,8.5,2011,8,33,19,4,3,4.0,2.0,2.857142857142857,2.357142857142857,22636,Switzerland,17.0
25,0.42,2011,8,33,19,4,3,25.0,25.0,28.571428571428573,26.785714285714285,22045,Switzerland,10.5
9,4.95,2011,8,33,19,4,3,3.0,9.0,4.857142857142857,25.928571428571427,23298,Switzerland,44.55
5,2.95,2011,8,33,19,4,3,5.0,5.0,3.0,3.7857142857142856,22669,Switzerland,14.75
20,0.42,2011,8,33,19,4,3,6.0,10.0,7.285714285714286,11.714285714285714,22440,Switzerland,8.4
3,4.95,2011,8,33,19,4,3,48.0,12.0,10.857142857142858,6.928571428571429,22617,Switzerland,14.85
6,3.75,2011,8,33,19,4,3,6.0,2.0,5.285714285714286,4.214285714285714,23229,Switzerland,22.5
24,0.42,2011,8,33,19,4,3,24.0,2.0,8.428571428571429,9.785714285714286,22534,Switzerland,10.08
12,1.25,2011,8,33,19,4,3,12.0,24.0,10.857142857142858,16.357142857142858,21791,Switzerland,15.0
4,4.95,2011,8,33,19,4,3,1.0,4.0,1.7142857142857142,2.357142857142857,23184,Switzerland,19.8
2,7.95,2011,8,33,19,4,3,1.0,2.0,4.142857142857143,4.428571428571429,21524,Switzerland,15.9
24,0.42,2011,8,33,19,4,3,1.0,1.0,1.7142857142857142,3.071428571428572,22539,Switzerland,10.08
12,0.85,2011,8,33,19,4,3,12.0,12.0,8.0,6.857142857142857,21878,Switzerland,10.2
12,1.45,2011,8,33,19,4,3,1.0,2.0,6.0,6.142857142857143,22549,Switzerland,17.4
4,3.75,2011,8,33,19,4,3,4.0,4.0,2.857142857142857,2.357142857142857,21888,Switzerland,15.0
12,1.45,2011,8,33,19,4,3,12.0,2.0,7.0,7.5,23196,Switzerland,17.4
24,0.42,2011,8,33,19,4,3,1.0,1.0,8.428571428571429,4.785714285714286,22547,Switzerland,10.08
24,0.42,2011,8,33,19,4,3,240.0,1.0,39.285714285714285,22.357142857142858,22544,Switzerland,10.08
6,2.55,2011,8,33,19,4,3,6.0,36.0,14.571428571428571,12.785714285714286,22971,Switzerland,15.3
2,7.95,2011,8,33,19,4,3,1.0,2.0,5.142857142857143,3.571428571428572,22692,Switzerland,15.9
6,5.45,2011,8,33,19,4,3,3.0,1.0,9.857142857142858,9.285714285714286,47590A,Switzerland,32.7
12,4.95,2011,8,33,19,4,3,16.0,10.0,20.428571428571427,17.857142857142858,47566,Switzerland,59.400000000000006
2,7.95,2011,8,33,19,4,3,6.0,3.0,2.4285714285714284,2.0,22691,Switzerland,15.9
12,1.25,2011,8,33,19,4,3,12.0,12.0,13.714285714285714,11.5,22988,Switzerland,15.0
12,0.42,2011,8,33,19,4,3,24.0,24.0,29.571428571428573,20.785714285714285,22915,Switzerland,5.04
2,7.95,2011,8,33,19,4,3,1.0,3.0,5.0,5.428571428571429,48138,Switzerland,15.9
8,8.5,2011,8,33,19,4,3,2.0,8.0,15.0,8.857142857142858,22635,Switzerland,68.0
24,0.42,2011,8,33,19,4,3,3.0,24.0,11.571428571428571,9.714285714285714,22531,Switzerland,10.08
48,0.29,2011,8,33,19,4,3,96.0,48.0,68.57142857142857,72.07142857142857,84077,Switzerland,13.919999999999998
2,9.95,2011,8,33,19,4,3,4.0,2.0,2.0,3.857142857142857,22607,Switzerland,19.9
24,0.42,2011,8,33,19,4,3,24.0,4.0,12.285714285714286,6.928571428571429,22537,Switzerland,10.08
12,0.42,2011,8,33,19,4,3,12.0,72.0,19.142857142857142,14.785714285714286,22029,Switzerland,5.04
8,8.5,2011,8,33,19,4,3,32.0,2.0,6.142857142857143,5.571428571428571,22634,Switzerland,68.0
1,1.65,2011,8,33,19,4,3,1.0,1.0,6.714285714285714,6.5,21832,United Kingdom,1.65
1,4.95,2011,8,33,19,4,3,3.0,3.0,5.0,4.785714285714286,21539,United Kingdom,4.95
2,1.65,2011,8,33,19,4,3,12.0,12.0,6.0,5.571428571428571,22329,United Kingdom,3.3
1,12.75,2011,8,33,19,4,3,2.0,1.0,1.8571428571428568,2.0,85066,United Kingdom,12.75
3,3.75,2011,8,33,19,4,3,1.0,1.0,2.2857142857142856,2.142857142857143,21466,United Kingdom,11.25
1,6.95,2011,8,33,19,4,3,2.0,1.0,1.4285714285714286,2.2857142857142856,21528,United Kingdom,6.95
1,1.25,2011,8,33,19,4,3,1.0,80.0,22.285714285714285,15.214285714285714,21889,United Kingdom,1.25
5,1.25,2011,8,33,19,4,3,2.0,12.0,5.428571428571429,4.285714285714286,85169A,United Kingdom,6.25
2,4.95,2011,8,33,19,4,3,1.0,12.0,4.714285714285714,4.0,21539,United Kingdom,9.9
1,0.83,2011,8,33,19,4,3,2.0,12.0,9.285714285714286,7.642857142857143,22208,United Kingdom,0.83
1,0.85,2011,8,33,19,4,3,36.0,72.0,30.285714285714285,18.642857142857142,22156,United Kingdom,0.85
1,2.55,2011,8,33,19,4,3,1.0,1.0,1.0,2.9285714285714284,84507B,United Kingdom,2.55
2,0.85,2011,8,33,19,4,3,2.0,1.0,1.4285714285714286,3.928571428571429,22132,United Kingdom,1.7
2,2.95,2011,8,33,19,4,3,8.0,1.0,12.0,9.357142857142858,21563,United Kingdom,5.9
1,2.1,2011,8,33,19,4,3,2.0,6.0,5.714285714285714,4.5,21864,United Kingdom,2.1
1,5.95,2011,8,33,19,4,3,2.0,1.0,2.571428571428572,3.2857142857142856,21463,United Kingdom,5.95
1,2.1,2011,8,33,19,4,3,5.0,3.0,5.142857142857143,8.928571428571429,22381,United Kingdom,2.1
3,2.95,2011,8,33,19,4,3,6.0,6.0,4.857142857142857,4.357142857142857,20914,United Kingdom,8.850000000000001
1,1.65,2011,8,33,19,4,3,12.0,1.0,7.571428571428571,8.071428571428571,21705,United Kingdom,1.65
1,0.42,2011,8,33,19,4,3,24.0,5.0,6.857142857142857,7.714285714285714,23000,United Kingdom,0.42
1,1.25,2011,8,33,19,4,3,1.0,1.0,2.7142857142857144,3.642857142857143,22407,United Kingdom,1.25
1,3.75,2011,8,33,19,4,3,1.0,1.0,3.2857142857142856,3.642857142857143,22349,United Kingdom,3.75
2,2.55,2011,8,33,19,4,3,6.0,1.0,4.428571428571429,6.642857142857143,21531,United Kingdom,5.1
1,0.85,2011,8,33,19,4,3,1.0,24.0,8.857142857142858,7.785714285714286,22196,United Kingdom,0.85
1,1.25,2011,8,33,19,4,3,1.0,1.0,2.857142857142857,2.857142857142857,22410,United Kingdom,1.25
1,0.85,2011,8,33,19,4,3,8.0,96.0,33.42857142857143,19.142857142857142,21238,United Kingdom,0.85
1,2.95,2011,8,33,19,4,3,12.0,6.0,18.428571428571427,24.857142857142858,21481,United Kingdom,2.95
1,1.65,2011,8,33,19,4,3,6.0,4.0,13.714285714285714,24.357142857142858,84050,United Kingdom,1.65
1,4.25,2011,8,33,19,4,3,2.0,4.0,2.0,2.2857142857142856,21464,United Kingdom,4.25
1,3.25,2011,8,33,19,4,3,6.0,6.0,9.428571428571429,7.142857142857143,21260,United Kingdom,3.25
2,2.1,2011,8,33,19,4,3,6.0,1.0,4.142857142857143,4.285714285714286,20754,United Kingdom,4.2
1,2.55,2011,8,33,19,4,3,2.0,1.0,11.571428571428571,8.142857142857142,21716,United Kingdom,2.55
5,1.25,2011,8,33,19,4,3,24.0,24.0,58.57142857142857,36.92857142857143,21122,United Kingdom,6.25
1,3.75,2011,8,33,19,4,3,1.0,4.0,2.7142857142857144,2.9285714285714284,23153,United Kingdom,3.75
1,3.75,2011,8,33,19,4,3,4.0,4.0,3.571428571428572,4.142857142857143,20970,United Kingdom,3.75
25,0.42,2011,8,33,19,4,3,25.0,50.0,53.57142857142857,55.35714285714285,23232,United Kingdom,10.5
1,2.95,2011,8,33,19,4,3,36.0,2.0,6.142857142857143,7.5,22063,United Kingdom,2.95
2,2.08,2011,8,33,19,4,3,10.0,30.0,25.857142857142858,16.357142857142858,23201,United Kingdom,4.16
1,2.95,2011,8,33,19,4,3,1.0,1.0,2.7142857142857144,3.4285714285714284,22445,United Kingdom,2.95
1,7.95,2011,8,33,19,4,3,2.0,1.0,4.142857142857143,4.5,21524,United Kingdom,7.95
1,4.15,2011,8,33,19,4,3,6.0,1.0,17.857142857142858,11.071428571428571,23240,United Kingdom,4.15
2,0.85,2011,8,33,19,4,3,10.0,86.0,22.571428571428573,22.5,22355,United Kingdom,1.7
1,0.42,2011,8,33,19,4,3,1.0,2.0,1.8571428571428568,6.357142857142857,22134,United Kingdom,0.42
1,0.85,2011,8,33,19,4,3,3.0,24.0,7.571428571428571,10.785714285714286,22348,United Kingdom,0.85
1,6.25,2011,8,33,19,4,3,2.0,1.0,2.2857142857142856,2.642857142857143,23091,United Kingdom,6.25
5,3.75,2011,8,33,19,4,3,4.0,1.0,4.714285714285714,4.214285714285714,22727,United Kingdom,18.75
1,7.95,2011,8,33,19,4,3,20.0,11.0,6.428571428571429,6.0,48185,United Kingdom,7.95
1,7.95,2011,8,33,19,4,3,10.0,2.0,3.571428571428572,3.071428571428572,48111,United Kingdom,7.95
1,2.08,2011,8,33,19,4,3,12.0,1.0,6.428571428571429,6.785714285714286,21174,United Kingdom,2.08
1,7.95,2011,8,33,19,4,3,10.0,2.0,7.142857142857143,7.142857142857143,48184,United Kingdom,7.95
2,1.25,2011,8,33,19,4,3,2.0,12.0,10.571428571428571,17.357142857142858,22771,United Kingdom,2.5
7,1.25,2011,8,33,19,4,3,4.0,12.0,7.142857142857143,6.428571428571429,22674,United Kingdom,8.75
1,3.75,2011,8,33,19,4,3,4.0,48.0,38.42857142857143,27.214285714285715,21137,United Kingdom,3.75
2,1.95,2011,8,33,19,4,3,4.0,1.0,48.71428571428572,29.5,22659,United Kingdom,3.9
4,1.25,2011,8,33,19,4,3,4.0,12.0,4.428571428571429,6.571428571428571,21925,United Kingdom,5.0
9,1.65,2011,8,33,19,4,3,4.0,24.0,6.142857142857143,4.857142857142857,85114C,United Kingdom,14.85
4,4.25,2011,8,33,19,4,3,1.0,2.0,3.7142857142857135,2.9285714285714284,22374,Germany,17.0
12,5.95,2011,8,33,19,4,3,1.0,1.0,2.142857142857143,2.2142857142857144,85014B,Germany,71.4
12,0.83,2011,8,33,19,4,3,3.0,1.0,4.857142857142857,4.071428571428571,22211,Germany,9.96
2,18.0,2011,8,33,19,4,3,3.0,2.0,2.7142857142857144,2.2857142857142856,POST,Germany,36.0
10,0.85,2011,8,33,19,4,3,10.0,10.0,14.285714285714286,19.142857142857142,20719,Germany,8.5
24,0.29,2011,8,33,19,4,3,24.0,24.0,41.142857142857146,53.142857142857146,21642,Germany,6.959999999999999
15,5.95,2011,8,33,19,4,3,1.0,4.0,2.0,2.357142857142857,20679,Germany,89.25
12,1.65,2011,8,33,19,4,3,4.0,12.0,69.57142857142857,89.92857142857143,21731,Germany,19.8
10,1.65,2011,8,33,19,4,3,20.0,2.0,23.142857142857142,15.0,20726,Germany,16.5
6,2.95,2011,8,33,19,4,3,6.0,2.0,2.857142857142857,2.857142857142857,22175,Germany,17.700000000000003
8,1.95,2011,8,33,19,4,3,8.0,8.0,15.571428571428571,10.428571428571429,21156,Germany,15.6
20,2.08,2011,8,33,19,4,3,10.0,100.0,34.285714285714285,30.071428571428573,85099B,Germany,41.6
20,2.08,2011,8,33,19,4,3,10.0,10.0,22.857142857142858,14.357142857142858,20713,Germany,41.6
10,2.08,2011,8,33,19,4,3,10.0,10.0,40.0,23.714285714285715,23343,Germany,20.8
6,1.95,2011,8,33,19,4,3,4.0,2.0,2.2857142857142856,6.785714285714286,22431,Germany,11.7
10,2.08,2011,8,33,19,4,3,10.0,16.0,7.571428571428571,15.571428571428571,21928,Germany,20.8
10,2.08,2011,8,33,19,4,3,10.0,1.0,7.857142857142857,7.714285714285714,23344,Germany,20.8
6,1.95,2011,8,33,19,4,3,6.0,6.0,5.285714285714286,4.285714285714286,22432,Germany,11.7
10,2.08,2011,8,33,19,4,3,100.0,100.0,48.71428571428572,36.57142857142857,23202,Germany,20.8
10,2.08,2011,8,33,19,4,3,20.0,10.0,22.714285714285715,22.357142857142858,23203,Germany,20.8
12,0.42,2011,8,33,19,4,3,12.0,12.0,19.0,13.285714285714286,22716,Germany,5.04
8,2.25,2011,8,33,19,4,3,72.0,8.0,25.285714285714285,15.214285714285714,23176,Germany,18.0
6,2.95,2011,8,33,19,4,3,6.0,1.0,3.857142857142857,2.5,22483,Germany,17.700000000000003
2,18.0,2011,8,33,19,4,3,2.0,5.0,2.7142857142857144,2.2857142857142856,POST,Germany,36.0
6,2.95,2011,8,33,19,4,3,6.0,2.0,3.142857142857143,3.0,22176,Germany,17.700000000000003
8,4.95,2011,8,33,19,4,3,1.0,4.0,3.2857142857142856,4.428571428571429,22507,Germany,39.6
12,0.83,2011,8,33,19,4,3,216.0,12.0,41.142857142857146,37.5,23353,Germany,9.96
10,2.08,2011,8,33,19,4,3,10.0,4.0,10.571428571428571,11.571428571428571,20712,Germany,20.8
10,1.65,2011,8,33,19,4,3,10.0,10.0,10.714285714285714,10.357142857142858,20725,Germany,16.5
12,0.85,2011,8,33,19,4,3,24.0,2.0,7.857142857142857,6.0,22321,Germany,10.2
2,8.95,2011,8,33,19,4,3,1.0,1.0,1.1428571428571428,1.2142857142857142,21055,Germany,17.9
12,1.65,2011,8,33,19,4,3,12.0,4.0,8.571428571428571,6.928571428571429,23332,United Kingdom,19.8
6,2.95,2011,8,33,19,4,3,5.0,5.0,3.2857142857142856,4.285714285714286,23322,United Kingdom,17.700000000000003
48,0.75,2011,8,33,19,4,3,12.0,12.0,10.714285714285714,13.285714285714286,21391,United Kingdom,36.0
12,1.25,2011,8,33,19,4,3,12.0,12.0,9.142857142857142,9.5,23333,United Kingdom,15.0
10,1.65,2011,8,33,19,4,3,10.0,3.0,9.142857142857142,10.428571428571429,20728,United Kingdom,16.5
40,2.08,2011,8,33,19,4,3,10.0,100.0,34.714285714285715,19.928571428571427,23199,United Kingdom,83.2
10,1.65,2011,8,33,19,4,3,1.0,10.0,39.0,24.357142857142858,23209,United Kingdom,16.5
40,2.08,2011,8,33,19,4,3,10.0,10.0,6.714285714285714,14.857142857142858,21928,United Kingdom,83.2
40,2.08,2011,8,33,19,4,3,20.0,10.0,22.857142857142858,30.785714285714285,85099B,United Kingdom,83.2
10,1.65,2011,8,33,19,4,3,3.0,20.0,13.428571428571429,20.428571428571427,23206,United Kingdom,16.5
40,2.08,2011,8,33,19,4,3,10.0,3.0,22.714285714285715,22.857142857142858,23203,United Kingdom,83.2
72,1.04,2011,8,33,19,4,3,12.0,36.0,21.285714285714285,15.0,23168,United Kingdom,74.88
60,4.95,2011,8,33,19,4,3,24.0,1.0,5.428571428571429,9.285714285714286,15056BL,United Kingdom,297.0
72,1.85,2011,8,33,19,4,3,12.0,2.0,19.285714285714285,13.642857142857142,82582,United Kingdom,133.20000000000002
60,4.95,2011,8,33,19,4,3,48.0,4.0,9.0,7.0,15056N,United Kingdom,297.0
48,1.85,2011,8,33,19,4,3,12.0,12.0,10.285714285714286,7.785714285714286,21908,United Kingdom,88.80000000000001
20,6.75,2011,8,33,19,4,3,2.0,2.0,4.857142857142857,5.5,48138,United Kingdom,135.0
120,4.95,2011,8,33,19,4,3,15.0,3.0,3.571428571428572,3.357142857142857,20679,United Kingdom,594.0
48,1.85,2011,8,33,19,4,3,4.0,2.0,6.857142857142857,10.642857142857142,82600,United Kingdom,88.80000000000001
1,10.0,2011,8,33,19,4,3,4.0,6.0,3.7142857142857135,4.928571428571429,M,United Kingdom,10.0
8,1.65,2011,8,33,19,4,3,48.0,8.0,14.285714285714286,10.071428571428571,22331,United Kingdom,13.2
24,0.29,2011,8,33,19,4,3,24.0,2.0,15.285714285714286,14.928571428571429,20984,United Kingdom,6.959999999999999
192,0.19,2011,8,33,19,4,3,96.0,72.0,37.85714285714285,25.357142857142858,21650,United Kingdom,36.48
6,2.95,2011,8,33,19,4,3,6.0,2.0,25.142857142857142,31.928571428571427,22326,United Kingdom,17.700000000000003
6,2.95,2011,8,33,19,4,3,6.0,6.0,4.571428571428571,2.857142857142857,22483,United Kingdom,17.700000000000003
8,0.83,2011,8,33,19,4,3,16.0,16.0,10.142857142857142,8.357142857142858,23294,United Kingdom,6.64
12,1.65,2011,8,33,19,4,3,6.0,1.0,4.142857142857143,4.642857142857143,22972,United Kingdom,19.8
10,1.65,2011,8,33,19,4,3,10.0,10.0,36.0,22.0,23207,United Kingdom,16.5
36,1.45,2011,8,33,19,4,3,12.0,12.0,68.0,80.28571428571429,21891,United Kingdom,52.2
12,1.65,2011,8,33,19,4,3,12.0,12.0,69.57142857142857,89.42857142857143,21731,United Kingdom,19.8
24,0.55,2011,8,33,19,4,3,24.0,24.0,51.57142857142857,33.214285714285715,22951,United Kingdom,13.2
12,3.75,2011,8,33,19,4,3,2.0,4.0,41.42857142857143,22.928571428571427,23328,United Kingdom,45.0
10,1.65,2011,8,33,19,4,3,10.0,200.0,39.0,24.357142857142858,23209,United Kingdom,16.5
12,1.65,2011,8,33,19,4,3,12.0,1.0,7.428571428571429,7.071428571428571,22974,United Kingdom,19.8
32,1.69,2011,8,33,19,4,3,160.0,16.0,34.285714285714285,21.928571428571427,84879,United Kingdom,54.08
12,2.08,2011,8,33,19,4,3,1.0,1.0,6.428571428571429,6.0,21174,United Kingdom,24.96
12,0.85,2011,8,33,19,4,3,12.0,12.0,29.142857142857142,21.0,22923,United Kingdom,10.2
12,2.1,2011,8,33,19,4,3,48.0,12.0,13.428571428571429,13.5,82600,United Kingdom,25.200000000000003
16,1.69,2011,8,33,19,4,3,8.0,8.0,6.142857142857143,8.785714285714286,21136,United Kingdom,27.04
24,0.85,2011,8,33,19,4,3,24.0,24.0,15.571428571428571,15.571428571428571,22948,United Kingdom,20.4
8,3.25,2011,8,33,19,4,3,4.0,4.0,27.571428571428573,18.142857142857142,71477,United Kingdom,26.0
3,5.95,2011,8,33,19,4,3,1.0,3.0,2.0,3.5,21755,United Kingdom,17.85
12,2.95,2011,8,33,19,4,3,5.0,2.0,10.857142857142858,6.928571428571429,22413,United Kingdom,35.400000000000006
4,7.95,2011,8,33,19,4,3,6.0,8.0,5.428571428571429,4.214285714285714,82484,United Kingdom,31.8
3,5.95,2011,8,33,19,4,3,1.0,3.0,2.2857142857142856,4.428571428571429,21754,United Kingdom,17.85
12,2.1,2011,8,33,19,4,3,48.0,1.0,15.428571428571429,11.142857142857142,21908,United Kingdom,25.200000000000003
12,0.39,2011,8,33,19,4,3,2.0,2.0,8.0,5.857142857142857,47348A,United Kingdom,4.68
6,2.49,2011,8,33,19,4,3,3.0,1.0,32.285714285714285,19.357142857142858,23318,United Kingdom,14.94
6,2.55,2011,8,33,19,4,3,6.0,12.0,12.0,9.642857142857142,23311,United Kingdom,15.3
36,0.19,2011,8,33,19,4,3,36.0,36.0,36.0,41.142857142857146,22609,United Kingdom,6.84
12,0.83,2011,8,33,19,4,3,12.0,12.0,41.142857142857146,34.666666666666664,23353,United Kingdom,9.96
4,4.15,2011,8,33,19,4,3,100.0,24.0,23.714285714285715,16.53846153846154,23312,United Kingdom,16.6
2,12.5,2011,8,33,19,4,3,100.0,1.0,17.285714285714285,17.285714285714285,23314,United Kingdom,25.0
5,4.95,2011,8,33,19,4,3,1.0,3.0,12.714285714285714,9.214285714285714,23313,United Kingdom,24.75
24,0.75,2011,8,33,19,4,3,48.0,12.0,15.857142857142858,14.142857142857142,21391,United Kingdom,18.0
36,0.19,2011,8,33,19,4,3,72.0,36.0,31.857142857142858,32.214285714285715,22608,United Kingdom,6.84
8,3.95,2011,8,33,19,4,3,4.0,1.0,4.571428571428571,4.142857142857143,23012,United Kingdom,31.6
8,3.95,2011,8,33,19,4,3,4.0,1.0,2.2857142857142856,4.071428571428571,23013,United Kingdom,31.6
8,3.95,2011,8,33,19,4,3,4.0,1.0,6.857142857142857,6.857142857142857,23014,United Kingdom,31.6
2,4.95,2011,8,33,19,4,3,12.0,4.0,20.714285714285715,18.214285714285715,47566,United Kingdom,9.9
48,1.25,2011,8,33,19,4,3,12.0,1.0,18.428571428571427,17.0,84947,United Kingdom,60.0
1,0.95,2011,8,33,19,4,3,1.0,10.0,3.2857142857142856,3.2857142857142856,21034,United Kingdom,0.95
8,1.69,2011,8,33,19,4,3,32.0,8.0,36.57142857142857,23.642857142857142,84879,United Kingdom,13.52
12,4.95,2011,8,33,19,4,3,2.0,1.0,20.428571428571427,17.214285714285715,47566,United Kingdom,59.400000000000006
6,2.1,2011,8,33,19,4,3,6.0,50.0,17.571428571428573,14.642857142857142,22899,United Kingdom,12.6
12,2.1,2011,8,33,19,4,3,72.0,24.0,29.285714285714285,17.928571428571427,82582,United Kingdom,25.200000000000003
24,0.65,2011,8,33,19,4,3,2.0,1.0,4.428571428571429,7.785714285714286,21900,United Kingdom,15.6
25,0.42,2011,8,33,19,4,3,25.0,25.0,25.0,25.0,21497,United Kingdom,10.5
12,1.25,2011,8,33,19,4,3,2.0,12.0,9.142857142857142,15.785714285714286,22771,United Kingdom,15.0
25,0.42,2011,8,33,19,4,3,25.0,25.0,50.0,37.5,22711,United Kingdom,10.5
4,3.95,2011,8,33,19,4,3,1.0,4.0,3.2857142857142856,6.071428571428571,22189,United Kingdom,15.8
24,1.25,2011,8,33,19,4,3,1.0,96.0,39.142857142857146,31.857142857142858,22560,United Kingdom,30.0
6,2.55,2011,8,33,19,4,3,12.0,6.0,4.857142857142857,9.642857142857142,22467,United Kingdom,15.3
9,4.95,2011,8,33,19,4,3,9.0,6.0,4.857142857142857,26.5,23298,United Kingdom,44.55
8,1.95,2011,8,33,19,4,3,8.0,4.0,6.428571428571429,10.071428571428571,47591D,United Kingdom,15.6
12,1.25,2011,8,33,19,4,3,2.0,6.0,9.714285714285714,10.142857142857142,21671,United Kingdom,15.0
3,4.95,2011,8,33,19,4,3,6.0,2.0,7.0,5.071428571428571,22139,United Kingdom,14.85
8,1.95,2011,8,33,19,4,3,8.0,1.0,18.142857142857142,18.357142857142858,22367,United Kingdom,15.6
24,0.39,2011,8,33,19,4,3,7.0,6.0,9.857142857142858,11.714285714285714,21179,United Kingdom,9.36
12,1.25,2011,8,33,19,4,3,12.0,12.0,9.142857142857142,9.5,23333,United Kingdom,15.0
24,1.45,2011,8,33,19,4,3,24.0,1.0,11.142857142857142,8.928571428571429,22293,United Kingdom,34.8
16,1.69,2011,8,33,19,4,3,8.0,8.0,36.57142857142857,23.928571428571427,84879,United Kingdom,27.04
24,0.39,2011,8,33,19,4,3,24.0,6.0,15.714285714285714,18.285714285714285,85071A,United Kingdom,9.36
12,0.75,2011,8,33,19,4,3,12.0,12.0,16.142857142857142,14.071428571428571,21382,United Kingdom,9.0
24,1.45,2011,8,33,19,4,3,14.0,1.0,9.571428571428571,6.071428571428571,22291,United Kingdom,34.8
48,0.39,2011,8,33,19,4,3,24.0,24.0,14.428571428571429,16.071428571428573,21159,United Kingdom,18.72
24,1.45,2011,8,33,19,4,3,12.0,1.0,3.142857142857143,4.857142857142857,22292,United Kingdom,34.8
12,1.65,2011,8,33,19,4,3,4.0,4.0,5.571428571428571,8.428571428571429,23321,United Kingdom,19.8
96,0.19,2011,8,33,19,4,3,1.0,48.0,9.428571428571429,13.428571428571429,22268,United Kingdom,18.24
48,0.39,2011,8,33,19,4,3,3.0,24.0,12.714285714285714,16.928571428571427,21163,United Kingdom,18.72
12,1.25,2011,8,33,19,4,3,4.0,12.0,6.285714285714286,6.928571428571429,85183A,United Kingdom,15.0
48,0.39,2011,8,33,19,4,3,6.0,2.0,17.142857142857142,14.214285714285714,22286,United Kingdom,18.72
24,0.39,2011,8,33,19,4,3,6.0,96.0,23.285714285714285,17.142857142857142,85071B,United Kingdom,9.36
48,0.39,2011,8,33,19,4,3,24.0,3.0,9.285714285714286,10.285714285714286,21158,United Kingdom,18.72
