quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
2,15.0,2011,8,32,12,4,3,2.0,2.0,1.4285714285714286,3.0,23118,United Kingdom,7.5
4,19.8,2011,8,32,12,4,3,4.0,1.0,2.7142857142857144,4.428571428571429,23243,United Kingdom,4.95
8,19.92,2011,8,32,12,4,3,8.0,4.0,9.285714285714286,7.857142857142857,23093,United Kingdom,2.49
8,23.12,2011,8,32,12,4,3,8.0,12.0,6.571428571428571,6.428571428571429,23106,United Kingdom,2.89
4,30.0,2011,8,32,12,4,3,2.0,6.0,3.857142857142857,3.071428571428572,23112,United Kingdom,7.5
12,19.8,2011,8,32,12,4,3,12.0,12.0,39.57142857142857,25.071428571428573,22296,United Kingdom,1.65
4,19.8,2011,8,32,12,4,3,4.0,4.0,3.142857142857143,4.428571428571429,23243,United Kingdom,4.95
2,25.5,2011,8,32,12,4,3,1.0,24.0,6.714285714285714,5.928571428571429,21340,United Kingdom,12.75
6,17.700000000000003,2011,8,32,12,4,3,12.0,2.0,18.0,16.5,85123A,United Kingdom,2.95
12,19.8,2011,8,32,12,4,3,24.0,5.0,8.142857142857142,7.857142857142857,23321,United Kingdom,1.65
2,13.9,2011,8,32,12,4,3,2.0,1.0,3.7142857142857135,3.142857142857143,82483,United Kingdom,6.95
4,13.16,2011,8,32,12,4,3,2.0,1.0,3.2857142857142856,3.0,23146,United Kingdom,3.29
12,17.4,2011,8,32,12,4,3,12.0,12.0,9.142857142857142,8.642857142857142,23147,United Kingdom,1.45
12,19.8,2011,8,32,12,4,3,2.0,10.0,6.0,6.090909090909091,23332,United Kingdom,1.65
12,15.0,2011,8,32,12,4,3,3.0,24.0,9.714285714285714,9.714285714285714,23333,United Kingdom,1.25
6,17.700000000000003,2011,8,32,12,4,3,6.0,1.0,8.571428571428571,9.571428571428571,23322,United Kingdom,2.95
12,19.8,2011,8,32,12,4,3,2.0,12.0,8.714285714285714,9.642857142857142,22465,United Kingdom,1.65
24,20.4,2011,8,32,12,4,3,3.0,12.0,12.857142857142858,13.0,21385,United Kingdom,0.85
12,19.8,2011,8,32,12,4,3,4.0,10.0,9.857142857142858,9.375,23329,United Kingdom,1.65
3,14.85,2011,8,32,12,4,3,3.0,3.0,3.2857142857142856,4.928571428571429,22720,United Kingdom,4.95
2,16.5,2011,8,32,12,4,3,4.0,8.0,4.0,3.5,23133,United Kingdom,8.25
1,12.5,2011,8,32,12,4,3,1.0,1.0,1.4285714285714286,2.142857142857143,23094,United Kingdom,12.5
6,17.700000000000003,2011,8,32,12,4,3,3.0,2.0,4.0,4.857142857142857,22470,United Kingdom,2.95
24,30.0,2011,8,32,12,4,3,48.0,24.0,21.142857142857142,15.0,22297,United Kingdom,1.25
2,0.0,2011,8,32,12,4,3,2.0,2.0,1.5714285714285714,1.5,22194,United Kingdom,0.0
3,0.0,2011,8,32,12,4,3,3.0,1.0,5.714285714285714,5.928571428571429,21658,United Kingdom,0.0
37,0.0,2011,8,32,12,4,3,37.0,1.0,14.714285714285714,11.0,21033,United Kingdom,0.0
24,13.2,2011,8,32,12,4,3,24.0,24.0,12.142857142857142,13.285714285714286,21975,United Kingdom,0.55
20,33.0,2011,8,32,12,4,3,10.0,10.0,24.571428571428573,17.357142857142858,23209,United Kingdom,1.65
24,30.0,2011,8,32,12,4,3,288.0,24.0,56.285714285714285,38.5,21124,United Kingdom,1.25
2,19.9,2011,8,32,12,4,3,24.0,2.0,4.714285714285714,5.642857142857143,23173,United Kingdom,9.95
24,13.2,2011,8,32,12,4,3,24.0,120.0,62.42857142857143,44.07142857142857,23307,United Kingdom,0.55
24,10.08,2011,8,32,12,4,3,1.0,4.0,10.142857142857142,6.142857142857143,21916,United Kingdom,0.42
24,13.2,2011,8,32,12,4,3,24.0,24.0,31.142857142857142,24.571428571428573,84991,United Kingdom,0.55
24,13.2,2011,8,32,12,4,3,240.0,1.0,45.71428571428572,35.214285714285715,22417,United Kingdom,0.55
4,23.8,2011,8,32,12,4,3,2.0,4.0,2.2857142857142856,3.2142857142857144,22925,United Kingdom,5.95
24,13.2,2011,8,32,12,4,3,24.0,3.0,28.428571428571427,24.571428571428573,21977,United Kingdom,0.55
20,41.6,2011,8,32,12,4,3,10.0,10.0,7.285714285714286,6.571428571428571,21929,United Kingdom,2.08
24,30.0,2011,8,32,12,4,3,288.0,4.0,53.0,35.285714285714285,21122,United Kingdom,1.25
10,20.8,2011,8,32,12,4,3,1.0,10.0,8.0,7.214285714285714,23202,United Kingdom,2.08
24,30.0,2011,8,32,12,4,3,1.0,4.0,12.857142857142858,13.714285714285714,21121,United Kingdom,1.25
6,17.34,2011,8,32,12,4,3,12.0,6.0,5.571428571428571,12.214285714285714,23236,United Kingdom,2.89
2,16.5,2011,8,32,12,4,3,2.0,1.0,1.5714285714285714,1.8571428571428568,23052,United Kingdom,8.25
2,16.5,2011,8,32,12,4,3,2.0,1.0,1.2857142857142858,1.7142857142857142,23051,United Kingdom,8.25
24,13.2,2011,8,32,12,4,3,24.0,24.0,14.571428571428571,13.285714285714286,23308,United Kingdom,0.55
12,15.0,2011,8,32,12,4,3,12.0,5.0,8.0,7.928571428571429,22670,United Kingdom,1.25
25,10.5,2011,8,32,12,4,3,3.0,1.0,5.285714285714286,11.642857142857142,84692,United Kingdom,0.42
10,20.8,2011,8,32,12,4,3,20.0,10.0,78.71428571428571,44.42857142857143,23203,United Kingdom,2.08
2,16.5,2011,8,32,12,4,3,2.0,2.0,1.4285714285714286,1.7142857142857142,23050,United Kingdom,8.25
4,23.8,2011,8,32,12,4,3,2.0,1.0,1.8571428571428568,2.9285714285714284,22927,United Kingdom,5.95
24,40.56,2011,8,32,12,4,3,968.0,16.0,153.14285714285714,82.28571428571429,84879,United Kingdom,1.69
24,13.2,2011,8,32,12,4,3,24.0,120.0,33.0,22.428571428571427,21212,United Kingdom,0.55
12,15.0,2011,8,32,12,4,3,12.0,2.0,7.142857142857143,7.857142857142857,21670,United Kingdom,1.25
12,15.0,2011,8,32,12,4,3,6.0,2.0,10.571428571428571,9.642857142857142,21671,United Kingdom,1.25
20,17.0,2011,8,32,12,4,3,1.0,200.0,50.42857142857143,28.5,23204,United Kingdom,0.85
12,15.0,2011,8,32,12,4,3,1.0,1.0,1.0,2.642857142857143,21070,United Kingdom,1.25
12,15.0,2011,8,32,12,4,3,30.0,12.0,11.714285714285714,10.428571428571429,21669,United Kingdom,1.25
20,33.0,2011,8,32,12,4,3,1.0,10.0,19.142857142857142,14.857142857142858,20725,United Kingdom,1.65
12,15.0,2011,8,32,12,4,3,2.0,6.0,2.0,2.7857142857142856,21071,United Kingdom,1.25
12,15.0,2011,8,32,12,4,3,6.0,1.0,7.428571428571429,7.785714285714286,21668,United Kingdom,1.25
10,16.5,2011,8,32,12,4,3,20.0,10.0,26.0,18.071428571428573,23209,United Kingdom,1.65
12,15.0,2011,8,32,12,4,3,1.0,2.0,8.428571428571429,12.214285714285714,21877,United Kingdom,1.25
12,35.400000000000006,2011,8,32,12,4,3,32.0,6.0,6.285714285714286,8.428571428571429,20914,United Kingdom,2.95
12,15.0,2011,8,32,12,4,3,8.0,12.0,14.428571428571429,11.214285714285714,21672,United Kingdom,1.25
20,33.0,2011,8,32,12,4,3,10.0,2.0,32.42857142857143,20.714285714285715,22384,United Kingdom,1.65
6,17.700000000000003,2011,8,32,12,4,3,6.0,2.0,9.285714285714286,9.714285714285714,23322,United Kingdom,2.95
12,19.8,2011,8,32,12,4,3,12.0,1.0,9.142857142857142,7.857142857142857,23321,United Kingdom,1.65
20,33.0,2011,8,32,12,4,3,20.0,10.0,19.571428571428573,15.785714285714286,22383,United Kingdom,1.65
10,20.8,2011,8,32,12,4,3,1.0,6.0,5.714285714285714,7.5,23344,United Kingdom,2.08
20,8.4,2011,8,32,12,4,3,3.0,20.0,9.428571428571429,12.0,22440,United Kingdom,0.42
24,10.08,2011,8,32,12,4,3,4.0,4.0,23.142857142857142,19.142857142857142,22489,United Kingdom,0.42
4,16.6,2011,8,32,12,4,3,4.0,12.0,15.714285714285714,9.5,23256,United Kingdom,4.15
6,17.700000000000003,2011,8,32,12,4,3,6.0,1.0,11.285714285714286,8.642857142857142,22090,United Kingdom,2.95
48,13.919999999999998,2011,8,32,12,4,3,48.0,48.0,75.57142857142857,58.5,84077,United Kingdom,0.29
8,15.6,2011,8,32,12,4,3,50.0,16.0,19.714285714285715,13.0,22367,United Kingdom,1.95
12,19.8,2011,8,32,12,4,3,96.0,24.0,33.42857142857143,21.357142857142858,22551,United Kingdom,1.65
20,17.0,2011,8,32,12,4,3,2.0,20.0,7.0,12.071428571428571,22437,United Kingdom,0.85
24,20.4,2011,8,32,12,4,3,24.0,12.0,58.285714285714285,48.92857142857143,22418,United Kingdom,0.85
8,15.6,2011,8,32,12,4,3,8.0,1.0,4.571428571428571,7.142857142857143,22898,United Kingdom,1.95
12,19.8,2011,8,32,12,4,3,24.0,2.0,14.714285714285714,9.571428571428571,23192,United Kingdom,1.65
12,23.4,2011,8,32,12,4,3,12.0,12.0,55.142857142857146,38.85714285714285,22629,United Kingdom,1.95
3,14.85,2011,8,32,12,4,3,2.0,3.0,4.142857142857143,3.571428571428572,22138,United Kingdom,4.95
6,12.6,2011,8,32,12,4,3,6.0,1.0,5.0,8.142857142857142,22149,United Kingdom,2.1
12,10.2,2011,8,32,12,4,3,12.0,12.0,17.571428571428573,17.571428571428573,22491,United Kingdom,0.85
8,15.6,2011,8,32,12,4,3,8.0,2.0,12.0,10.285714285714286,47591D,United Kingdom,1.95
24,10.08,2011,8,32,12,4,3,24.0,2.0,15.285714285714286,30.0,21918,United Kingdom,0.42
25,10.5,2011,8,32,12,4,3,25.0,25.0,28.571428571428573,42.85714285714285,23230,United Kingdom,0.42
6,12.6,2011,8,32,12,4,3,50.0,50.0,18.714285714285715,11.5,22899,United Kingdom,2.1
2,19.9,2011,8,32,12,4,3,2.0,2.0,5.714285714285714,5.142857142857143,22607,United Kingdom,9.95
1,2.95,2011,8,32,12,4,3,6.0,1.0,4.571428571428571,4.857142857142857,22470,United Kingdom,2.95
1,1.25,2011,8,32,12,4,3,1.0,2.0,2.571428571428572,2.642857142857143,84519B,United Kingdom,1.25
1,8.5,2011,8,32,12,4,3,2.0,2.0,2.142857142857143,2.9285714285714284,22192,United Kingdom,8.5
1,8.5,2011,8,32,12,4,3,2.0,4.0,1.8571428571428568,1.7857142857142858,23341,United Kingdom,8.5
1,12.75,2011,8,32,12,4,3,1.0,2.0,6.0,5.357142857142857,22423,United Kingdom,12.75
1,1.25,2011,8,32,12,4,3,3.0,1.0,1.8571428571428568,5.214285714285714,84519A,United Kingdom,1.25
1,8.5,2011,8,32,12,4,3,2.0,4.0,2.7142857142857144,3.071428571428572,22193,United Kingdom,8.5
1,6.75,2011,8,32,12,4,3,1.0,1.0,1.4285714285714286,1.8571428571428568,22785,United Kingdom,6.75
1,8.25,2011,8,32,12,4,3,2.0,1.0,1.4285714285714286,1.7142857142857142,23051,United Kingdom,8.25
1,2.1,2011,8,32,12,4,3,12.0,2.0,4.857142857142857,3.928571428571429,20754,United Kingdom,2.1
1,2.95,2011,8,32,12,4,3,6.0,1.0,19.285714285714285,14.0,22328,United Kingdom,2.95
1,5.95,2011,8,32,12,4,3,3.0,3.0,2.571428571428572,3.2142857142857144,22427,United Kingdom,5.95
4,3.4,2011,8,32,12,4,3,3.0,4.0,19.571428571428573,12.071428571428571,22907,United Kingdom,0.85
1,8.25,2011,8,32,12,4,3,2.0,1.0,1.4285714285714286,1.7857142857142858,23050,United Kingdom,8.25
1,2.95,2011,8,32,12,4,3,240.0,6.0,38.285714285714285,37.5,22326,United Kingdom,2.95
1,2.1,2011,8,32,12,4,3,12.0,2.0,3.0,2.571428571428572,20752,United Kingdom,2.1
2,3.3,2011,8,32,12,4,3,12.0,12.0,8.0,8.357142857142858,23165,United Kingdom,1.65
1,1.65,2011,8,32,12,4,3,1.0,1.0,1.7142857142857142,4.714285714285714,M,United Kingdom,1.65
1,1.45,2011,8,32,12,4,3,12.0,7.0,9.0,14.142857142857142,22961,United Kingdom,1.45
1,2.1,2011,8,32,12,4,3,1.0,4.0,5.142857142857143,5.071428571428571,20751,United Kingdom,2.1
24,30.0,2011,8,32,12,4,3,12.0,12.0,12.0,16.285714285714285,22128,United Kingdom,1.25
1,6.95,2011,8,32,12,4,3,6.0,6.0,4.142857142857143,3.928571428571429,22428,United Kingdom,6.95
4,5.0,2011,8,32,12,4,3,12.0,12.0,10.571428571428571,9.285714285714286,23166,United Kingdom,1.25
2,17.0,2011,8,32,12,4,3,2.0,4.0,3.0,11.071428571428571,21621,United Kingdom,8.5
48,40.8,2011,8,32,12,4,3,12.0,24.0,20.571428571428573,21.428571428571427,84945,United Kingdom,0.85
12,19.8,2011,8,32,12,4,3,12.0,3.0,6.285714285714286,6.583333333333333,23332,United Kingdom,1.65
24,20.4,2011,8,32,12,4,3,12.0,144.0,67.71428571428571,37.35714285714285,22945,United Kingdom,0.85
48,69.6,2011,8,32,12,4,3,8.0,3.0,10.142857142857142,10.571428571428571,22333,United Kingdom,1.45
6,12.6,2011,8,32,12,4,3,1.0,1.0,16.857142857142858,21.785714285714285,47599A,United Kingdom,2.1
72,15.12,2011,8,32,12,4,3,36.0,108.0,46.42857142857143,38.71428571428572,21829,United Kingdom,0.21
6,12.6,2011,8,32,12,4,3,2.0,6.0,19.857142857142858,21.357142857142858,47599B,United Kingdom,2.1
6,47.7,2011,8,32,12,4,3,2.0,2.0,3.142857142857143,3.5,20750,United Kingdom,7.95
96,101.76,2011,8,32,12,4,3,20.0,7.0,21.0,21.071428571428573,22178,United Kingdom,1.06
36,29.88,2011,8,32,12,4,3,36.0,3.0,14.428571428571429,18.285714285714285,15036,United Kingdom,0.83
72,20.88,2011,8,32,12,4,3,36.0,36.0,26.0,44.285714285714285,17003,United Kingdom,0.29
24,20.4,2011,8,32,12,4,3,12.0,12.0,9.428571428571429,13.357142857142858,20983,United Kingdom,0.85
3,16.35,2011,8,32,12,4,3,1.0,1.0,1.7142857142857142,5.285714285714286,47590A,United Kingdom,5.45
2,13.5,2011,8,32,12,4,3,2.0,2.0,2.0,1.6428571428571428,21462,United Kingdom,6.75
6,47.7,2011,8,32,12,4,3,6.0,4.0,3.142857142857143,2.642857142857143,20749,United Kingdom,7.95
10,12.5,2011,8,32,12,4,3,2.0,8.0,5.714285714285714,5.142857142857143,20674,United Kingdom,1.25
5,8.45,2011,8,32,12,4,3,96.0,1.0,17.714285714285715,12.071428571428571,21243,United Kingdom,1.69
5,4.25,2011,8,32,12,4,3,96.0,8.0,21.285714285714285,13.928571428571429,21240,United Kingdom,0.85
10,8.5,2011,8,32,12,4,3,8.0,8.0,18.571428571428573,12.285714285714286,21239,United Kingdom,0.85
10,12.5,2011,8,32,12,4,3,72.0,8.0,15.571428571428571,10.857142857142858,20675,United Kingdom,1.25
2,4.16,2011,8,32,12,4,3,1.0,4.0,17.0,33.07142857142857,20712,United Kingdom,2.08
5,10.4,2011,8,32,12,4,3,10.0,20.0,37.0,21.071428571428573,21931,United Kingdom,2.08
10,12.5,2011,8,32,12,4,3,8.0,72.0,25.0,16.142857142857142,20676,United Kingdom,1.25
2,4.16,2011,8,32,12,4,3,10.0,10.0,22.428571428571427,50.285714285714285,85099B,United Kingdom,2.08
5,8.45,2011,8,32,12,4,3,96.0,1.0,20.857142857142858,14.214285714285714,21244,United Kingdom,1.69
5,8.45,2011,8,32,12,4,3,8.0,96.0,18.714285714285715,12.0,21245,United Kingdom,1.69
20,29.0,2011,8,32,12,4,3,12.0,1.0,7.714285714285714,6.571428571428571,21172,United Kingdom,1.45
20,7.800000000000001,2011,8,32,12,4,3,1.0,4.0,3.2857142857142856,5.714285714285714,21179,United Kingdom,0.39
1,39.95,2011,8,32,12,4,3,1.0,1.0,1.2857142857142858,1.5714285714285714,22803,United Kingdom,39.95
12,10.2,2011,8,32,12,4,3,24.0,24.0,11.142857142857142,14.857142857142858,20983,United Kingdom,0.85
10,16.5,2011,8,32,12,4,3,10.0,1.0,23.0,15.5,20726,United Kingdom,1.65
36,14.04,2011,8,32,12,4,3,1.0,2.0,6.714285714285714,9.428571428571429,22098,United Kingdom,0.39
20,25.0,2011,8,32,12,4,3,2.0,10.0,5.857142857142857,4.428571428571429,22681,United Kingdom,1.25
32,13.44,2011,8,32,12,4,3,16.0,48.0,22.285714285714285,37.42857142857143,85175,United Kingdom,0.42
10,16.5,2011,8,32,12,4,3,20.0,1.0,21.0,16.928571428571427,22383,United Kingdom,1.65
20,25.0,2011,8,32,12,4,3,3.0,1.0,3.142857142857143,3.571428571428572,22683,United Kingdom,1.25
10,16.5,2011,8,32,12,4,3,10.0,2.0,20.428571428571427,14.785714285714286,20727,United Kingdom,1.65
12,4.68,2011,8,32,12,4,3,12.0,24.0,11.857142857142858,17.428571428571427,21208,United Kingdom,0.39
24,6.959999999999999,2011,8,32,12,4,3,1.0,24.0,7.428571428571429,14.142857142857142,21311,United Kingdom,0.29
10,12.5,2011,8,32,12,4,3,1.0,1.0,1.5714285714285714,4.785714285714286,22685,United Kingdom,1.25
12,19.8,2011,8,32,12,4,3,12.0,2.0,69.42857142857143,87.71428571428571,21731,United Kingdom,1.65
20,25.0,2011,8,32,12,4,3,1.0,10.0,4.142857142857143,4.142857142857143,22680,United Kingdom,1.25
6,12.6,2011,8,32,12,4,3,3.0,1.0,2.142857142857143,2.571428571428572,85170D,United Kingdom,2.1
20,25.0,2011,8,32,12,4,3,10.0,2.0,5.428571428571429,6.142857142857143,22676,United Kingdom,1.25
12,15.0,2011,8,32,12,4,3,12.0,4.0,15.428571428571429,10.857142857142858,22252,United Kingdom,1.25
20,25.0,2011,8,32,12,4,3,10.0,1.0,4.142857142857143,3.2857142857142856,22679,United Kingdom,1.25
12,4.68,2011,8,32,12,4,3,5.0,12.0,11.714285714285714,11.357142857142858,21209,United Kingdom,0.39
20,25.0,2011,8,32,12,4,3,10.0,10.0,4.571428571428571,3.7142857142857135,22684,United Kingdom,1.25
10,16.5,2011,8,32,12,4,3,20.0,1.0,20.571428571428573,14.142857142857142,20725,United Kingdom,1.65
20,25.0,2011,8,32,12,4,3,10.0,10.0,4.571428571428571,3.7142857142857135,22682,United Kingdom,1.25
96,101.76,2011,8,32,12,4,3,1.0,1.0,3.0,2.2142857142857144,22686,United Kingdom,1.06
20,25.0,2011,8,32,12,4,3,10.0,10.0,5.714285714285714,4.071428571428571,22678,United Kingdom,1.25
20,25.0,2011,8,32,12,4,3,1.0,2.0,3.2857142857142856,2.2142857142857144,22677,United Kingdom,1.25
10,8.5,2011,8,32,12,4,3,1.0,30.0,36.42857142857143,40.21428571428572,20719,United Kingdom,0.85
12,10.2,2011,8,32,12,4,3,12.0,2.0,6.285714285714286,6.357142857142857,20981,United Kingdom,0.85
6,12.6,2011,8,32,12,4,3,12.0,2.0,3.7142857142857135,3.571428571428572,85170C,United Kingdom,2.1
10,8.5,2011,8,32,12,4,3,100.0,10.0,35.857142857142854,30.428571428571427,22355,United Kingdom,0.85
12,4.68,2011,8,32,12,4,3,5.0,1.0,9.0,5.714285714285714,84927F,United Kingdom,0.39
96,244.8,2011,8,32,12,4,3,2.0,4.0,3.4285714285714284,2.571428571428572,22811,United Kingdom,2.55
100,72.0,2011,8,32,12,4,3,12.0,600.0,186.14285714285717,113.71428571428572,22197,United Kingdom,0.72
144,396.0,2011,8,32,12,4,3,1.0,2.0,8.571428571428571,6.142857142857143,71477,United Kingdom,2.75
72,356.40000000000003,2011,8,32,12,4,3,1.0,24.0,12.428571428571429,13.071428571428571,79321,United Kingdom,4.95
60,297.0,2011,8,32,12,4,3,2.0,2.0,3.571428571428572,3.7142857142857135,23132,United Kingdom,4.95
144,208.8,2011,8,32,12,4,3,6.0,2.0,6.142857142857143,6.785714285714286,23089,United Kingdom,1.45
100,72.0,2011,8,32,12,4,3,200.0,1.0,39.0,24.642857142857142,22661,Netherlands,0.72
100,72.0,2011,8,32,12,4,3,10.0,118.0,35.857142857142854,30.428571428571427,22355,Netherlands,0.72
100,72.0,2011,8,32,12,4,3,200.0,10.0,41.71428571428572,26.5,22356,Netherlands,0.72
200,216.0,2011,8,32,12,4,3,12.0,12.0,35.714285714285715,21.571428571428573,23345,Netherlands,1.08
200,216.0,2011,8,32,12,4,3,12.0,12.0,35.714285714285715,21.5,23346,Netherlands,1.08
100,72.0,2011,8,32,12,4,3,100.0,10.0,19.142857142857142,23.571428571428573,20723,Netherlands,0.72
12,4.5600000000000005,2011,8,32,12,4,3,6.0,6.0,12.0,40.8,35817P,United Kingdom,0.38
48,18.24,2011,8,32,12,4,3,3.0,1.0,31.285714285714285,31.285714285714285,35816P,United Kingdom,0.38
24,61.2,2011,8,32,12,4,3,6.0,24.0,8.428571428571429,6.428571428571429,22699,United Kingdom,2.55
12,4.68,2011,8,32,12,4,3,12.0,24.0,10.142857142857142,11.428571428571429,21208,United Kingdom,0.39
6,59.7,2011,8,32,12,4,3,2.0,1.0,4.714285714285714,5.642857142857143,23173,United Kingdom,9.95
6,15.3,2011,8,32,12,4,3,6.0,6.0,2.4285714285714284,2.142857142857143,22309,United Kingdom,2.55
8,31.6,2011,8,32,12,4,3,8.0,1.0,4.428571428571429,3.5,21794,United Kingdom,3.95
8,39.6,2011,8,32,12,4,3,12.0,4.0,9.857142857142858,10.928571428571429,23245,United Kingdom,4.95
6,15.3,2011,8,32,12,4,3,60.0,6.0,20.0,11.428571428571429,21559,United Kingdom,2.55
24,102.0,2011,8,32,12,4,3,6.0,3.0,3.142857142857143,9.428571428571429,22112,United Kingdom,4.25
24,81.36,2011,8,32,12,4,3,5.0,2.0,2.571428571428572,1.9285714285714288,84029G,United Kingdom,3.39
12,10.2,2011,8,32,12,4,3,21.0,12.0,20.142857142857142,13.857142857142858,21078,United Kingdom,0.85
1,3.95,2011,8,32,12,4,3,2.0,6.0,5.571428571428571,6.571428571428571,22461,United Kingdom,3.95
12,7.800000000000001,2011,8,32,12,4,3,1.0,2.0,4.285714285714286,5.214285714285714,85032B,United Kingdom,0.65
16,175.2,2011,8,32,12,4,3,1.0,3.0,5.857142857142857,4.642857142857143,22423,United Kingdom,10.95
600,390.0,2011,8,32,12,4,3,425.0,12.0,74.42857142857143,56.92857142857143,79000,United Kingdom,0.65
10,20.8,2011,8,32,12,4,3,10.0,10.0,27.428571428571427,17.071428571428573,85099C,United Kingdom,2.08
12,4.68,2011,8,32,12,4,3,1.0,12.0,11.142857142857142,8.857142857142858,21096,United Kingdom,0.39
12,10.2,2011,8,32,12,4,3,1.0,10.0,9.857142857142858,9.714285714285714,21080,United Kingdom,0.85
12,25.200000000000003,2011,8,32,12,4,3,1.0,2.0,5.857142857142857,5.857142857142857,84375,United Kingdom,2.1
24,9.36,2011,8,32,12,4,3,20.0,2.0,5.571428571428571,7.071428571428571,21179,United Kingdom,0.39
24,61.2,2011,8,32,12,4,3,24.0,2.0,8.0,7.357142857142857,22697,United Kingdom,2.55
24,10.08,2011,8,32,12,4,3,2.0,3.0,8.571428571428571,12.571428571428571,47503A,United Kingdom,0.42
6,15.3,2011,8,32,12,4,3,60.0,2.0,19.0,12.0,21561,United Kingdom,2.55
16,60.0,2011,8,32,12,4,3,4.0,3.0,3.7142857142857135,5.071428571428571,23162,United Kingdom,3.75
10,8.5,2011,8,32,12,4,3,6.0,12.0,4.571428571428571,11.142857142857142,15039,United Kingdom,0.85
12,10.2,2011,8,32,12,4,3,1.0,144.0,27.714285714285715,20.142857142857142,21790,United Kingdom,0.85
96,79.67999999999999,2011,8,32,12,4,3,36.0,24.0,19.142857142857142,20.0,15036,United Kingdom,0.83
10,1.9,2011,8,32,12,4,3,10.0,20.0,18.0,20.857142857142858,81952V,United Kingdom,0.19
6,17.700000000000003,2011,8,32,12,4,3,6.0,1.0,2.4285714285714284,1.9285714285714288,21261,United Kingdom,2.95
6,15.3,2011,8,32,12,4,3,2.0,60.0,10.428571428571429,9.857142857142858,21558,United Kingdom,2.55
24,4.5600000000000005,2011,8,32,12,4,3,1.0,6.0,15.571428571428571,10.928571428571429,21088,United Kingdom,0.19
24,39.6,2011,8,32,12,4,3,12.0,2.0,10.285714285714286,13.785714285714286,23170,United Kingdom,1.65
4,16.6,2011,8,32,12,4,3,1.0,4.0,11.714285714285714,40.142857142857146,23174,United Kingdom,4.15
8,6.8,2011,8,32,12,4,3,96.0,8.0,17.428571428571427,13.071428571428571,21238,United Kingdom,0.85
12,15.0,2011,8,32,12,4,3,12.0,1.0,5.428571428571429,9.5,22993,United Kingdom,1.25
25,10.5,2011,8,32,12,4,3,25.0,25.0,25.0,25.0,23547,United Kingdom,0.42
25,10.5,2011,8,32,12,4,3,25.0,25.0,28.571428571428573,25.357142857142858,23550,United Kingdom,0.42
25,10.5,2011,8,32,12,4,3,25.0,75.0,39.285714285714285,33.92857142857143,21498,United Kingdom,0.42
2,17.0,2011,8,32,12,4,3,4.0,1.0,3.4285714285714284,3.2142857142857144,22625,United Kingdom,8.5
25,10.5,2011,8,32,12,4,3,25.0,25.0,25.0,30.357142857142858,21499,United Kingdom,0.42
12,45.0,2011,8,32,12,4,3,6.0,12.0,4.428571428571429,5.0,22960,United Kingdom,3.75
6,17.700000000000003,2011,8,32,12,4,3,6.0,12.0,12.0,8.857142857142858,22090,United Kingdom,2.95
4,19.8,2011,8,32,12,4,3,4.0,1.0,3.142857142857143,4.571428571428571,23243,United Kingdom,4.95
25,10.5,2011,8,32,12,4,3,25.0,25.0,28.571428571428573,33.92857142857143,22985,United Kingdom,0.42
25,10.5,2011,8,32,12,4,3,25.0,25.0,22.142857142857142,23.571428571428573,23545,United Kingdom,0.42
3,14.85,2011,8,32,12,4,3,3.0,3.0,3.2857142857142856,5.071428571428571,22720,United Kingdom,4.95
6,17.700000000000003,2011,8,32,12,4,3,6.0,2.0,4.285714285714286,8.857142857142858,22666,United Kingdom,2.95
20,41.6,2011,8,32,12,4,3,10.0,10.0,78.71428571428571,44.42857142857143,23203,EIRE,2.08
20,33.0,2011,8,32,12,4,3,20.0,3.0,8.142857142857142,6.857142857142857,23208,EIRE,1.65
6,17.700000000000003,2011,8,32,12,4,3,24.0,6.0,10.857142857142858,10.714285714285714,22698,EIRE,2.95
12,35.400000000000006,2011,8,32,12,4,3,24.0,1.0,8.428571428571429,7.857142857142857,22699,EIRE,2.95
10,16.5,2011,8,32,12,4,3,10.0,10.0,24.285714285714285,15.5,20726,EIRE,1.65
16,20.0,2011,8,32,12,4,3,8.0,12.0,7.285714285714286,14.642857142857142,23296,EIRE,1.25
6,17.700000000000003,2011,8,32,12,4,3,24.0,1.0,11.142857142857142,8.928571428571429,22697,EIRE,2.95
3,17.85,2011,8,32,12,4,3,3.0,2.0,2.571428571428572,2.5,21754,EIRE,5.95
48,26.4,2011,8,32,12,4,3,24.0,24.0,48.71428571428572,44.07142857142857,23307,EIRE,0.55
12,15.0,2011,8,32,12,4,3,12.0,2.0,7.0,10.071428571428571,22993,EIRE,1.25
12,17.4,2011,8,32,12,4,3,1.0,12.0,7.428571428571429,6.785714285714286,23306,EIRE,1.45
2,15.9,2011,8,32,12,4,3,4.0,1.0,2.571428571428572,3.857142857142857,48187,EIRE,7.95
2,15.9,2011,8,32,12,4,3,1.0,6.0,3.4285714285714284,3.2142857142857144,48188,EIRE,7.95
12,35.400000000000006,2011,8,32,12,4,3,6.0,64.0,18.571428571428573,16.785714285714285,85123A,EIRE,2.95
48,40.8,2011,8,32,12,4,3,100.0,31.0,114.71428571428572,118.78571428571428,22197,EIRE,0.85
12,10.2,2011,8,32,12,4,3,4.0,2.0,19.571428571428573,11.5,22907,EIRE,0.85
