quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
12,19.8,2011,11,45,10,3,4,1.0,6.0,10.857142857142858,13.714285714285714,2513,40,1.65
10,12.5,2011,11,45,10,3,4,1.0,10.0,6.571428571428571,4.857142857142857,1903,40,1.25
10,12.5,2011,11,45,10,3,4,20.0,2.0,5.285714285714286,6.0,1901,40,1.25
12,15.0,2011,11,45,10,3,4,2.0,1.0,1.5714285714285714,8.357142857142858,1906,40,1.25
24,20.4,2011,11,45,10,3,4,12.0,12.0,27.428571428571427,26.0,3284,40,0.85
4,23.8,2011,11,45,10,3,4,4.0,3.0,2.7142857142857144,3.7857142857142856,2715,40,5.95
10,12.5,2011,11,45,10,3,4,1.0,1.0,11.571428571428571,7.142857142857143,1897,40,1.25
10,12.5,2011,11,45,10,3,4,1.0,40.0,9.571428571428571,6.285714285714286,1900,40,1.25
6,17.700000000000003,2011,11,45,10,3,4,6.0,4.0,5.428571428571429,3.7857142857142856,2514,40,2.95
25,10.5,2011,11,45,10,3,4,25.0,50.0,28.571428571428573,26.785714285714285,2726,40,0.42
6,12.6,2011,11,45,10,3,4,3.0,1.0,2.857142857142857,7.428571428571429,1914,40,2.1
10,12.5,2011,11,45,10,3,4,10.0,10.0,7.857142857142857,5.928571428571429,1899,40,1.25
12,15.0,2011,11,45,10,3,4,6.0,5.0,8.571428571428571,22.857142857142858,2541,40,1.25
4,16.6,2011,11,45,10,3,4,4.0,2.0,6.0,5.642857142857143,2504,40,4.15
5,24.75,2011,11,45,10,3,4,2.0,2.0,11.714285714285714,8.214285714285714,2505,40,4.95
25,10.5,2011,11,45,10,3,4,25.0,25.0,25.0,26.785714285714285,1306,40,0.42
25,10.5,2011,11,45,10,3,4,25.0,25.0,50.0,37.5,2200,40,0.42
10,12.5,2011,11,45,10,3,4,1.0,2.0,1.8571428571428568,6.428571428571429,1898,40,1.25
10,12.5,2011,11,45,10,3,4,2.0,10.0,3.7142857142857135,4.571428571428571,1905,40,1.25
12,10.2,2011,11,45,10,3,4,5.0,2.0,9.571428571428571,10.0,1817,40,0.85
24,20.4,2011,11,45,10,3,4,1.0,1.0,6.142857142857143,7.571428571428571,1816,40,0.85
30,49.5,2011,11,45,10,3,4,1.0,20.0,24.428571428571427,15.357142857142858,2413,40,1.65
12,19.8,2011,11,45,10,3,4,2.0,3.0,10.714285714285714,9.357142857142858,2493,40,1.65
12,17.4,2011,11,45,10,3,4,7.0,12.0,4.571428571428571,6.357142857142857,1871,40,1.45
40,58.0,2011,11,45,10,3,4,2.0,1.0,4.714285714285714,10.928571428571429,1698,40,1.45
18,35.1,2011,11,45,10,3,4,6.0,6.0,7.714285714285714,7.142857142857143,2633,40,1.95
30,49.5,2011,11,45,10,3,4,10.0,20.0,36.42857142857143,22.571428571428573,2759,40,1.65
20,33.0,2011,11,45,10,3,4,1.0,10.0,23.0,15.857142857142858,260,40,1.65
12,19.8,2011,11,45,10,3,4,12.0,5.0,6.428571428571429,7.928571428571429,2304,40,1.65
30,49.5,2011,11,45,10,3,4,20.0,3.0,10.714285714285714,15.785714285714286,1621,40,1.65
24,30.0,2011,11,45,10,3,4,24.0,6.0,12.285714285714286,7.5,1540,40,1.25
100,72.0,2011,11,45,10,3,4,100.0,200.0,150.71428571428572,84.35714285714286,1449,40,0.72
8,15.6,2011,11,45,10,3,4,8.0,2.0,6.285714285714286,6.428571428571429,2634,40,1.95
24,10.08,2011,11,45,10,3,4,4.0,1.0,2.142857142857143,17.357142857142858,2210,40,0.42
10,16.5,2011,11,45,10,3,4,10.0,2.0,5.714285714285714,12.142857142857142,2411,40,1.65
12,34.68,2011,11,45,10,3,4,2.0,12.0,13.142857142857142,12.571428571428571,2512,40,2.89
12,23.4,2011,11,45,10,3,4,1.0,5.0,15.571428571428571,10.214285714285714,1879,40,1.95
6,12.6,2011,11,45,10,3,4,1.0,6.0,3.2857142857142856,4.285714285714286,1395,40,2.1
24,10.08,2011,11,45,10,3,4,2.0,24.0,6.571428571428571,9.285714285714286,2218,40,0.42
10,16.5,2011,11,45,10,3,4,30.0,100.0,25.857142857142858,17.357142857142858,2413,40,1.65
10,20.8,2011,11,45,10,3,4,3.0,10.0,24.142857142857142,20.357142857142858,2535,40,2.08
3,14.85,2011,11,45,10,3,4,4.0,2.0,2.857142857142857,2.857142857142857,1940,40,4.95
48,18.72,2011,11,45,10,3,4,1.0,24.0,32.285714285714285,56.5,1838,40,0.39
10,16.5,2011,11,45,10,3,4,10.0,3.0,9.428571428571429,13.785714285714286,2412,40,1.65
10,20.8,2011,11,45,10,3,4,1.0,1.0,89.71428571428571,63.92857142857143,2407,40,2.08
3,20.85,2011,11,45,10,3,4,1.0,2.0,2.0,10.857142857142858,2711,40,6.95
10,20.8,2011,11,45,10,3,4,3.0,10.0,32.57142857142857,20.0,2406,40,2.08
12,10.2,2011,11,45,10,3,4,3.0,24.0,21.0,14.214285714285714,1117,40,0.85
12,17.4,2011,11,45,10,3,4,3.0,12.0,9.428571428571429,6.5,1396,40,1.45
12,24.96,2011,11,45,10,3,4,12.0,12.0,8.857142857142858,8.5,2363,40,2.08
12,15.0,2011,11,45,10,3,4,1.0,2.0,12.142857142857142,8.357142857142858,2685,40,1.25
6,17.700000000000003,2011,11,45,10,3,4,6.0,12.0,6.285714285714286,5.0,1570,40,2.95
6,11.7,2011,11,45,10,3,4,2.0,6.0,2.857142857142857,2.5,1404,40,1.95
12,15.0,2011,11,45,10,3,4,5.0,1.0,6.0,15.357142857142858,2683,40,1.25
12,15.0,2011,11,45,10,3,4,2.0,104.0,18.428571428571427,12.571428571428571,2207,40,1.25
1,16.95,2011,11,45,10,3,4,1.0,1.0,2.0,1.7857142857142858,2063,40,16.95
12,17.4,2011,11,45,10,3,4,3.0,12.0,4.142857142857143,4.642857142857143,1868,40,1.45
12,17.4,2011,11,45,10,3,4,10.0,1.0,5.571428571428571,13.357142857142858,2175,40,1.45
24,9.36,2011,11,45,10,3,4,24.0,18.0,18.571428571428573,13.357142857142858,2568,40,0.39
2,19.9,2011,11,45,10,3,4,2.0,6.0,2.4285714285714284,2.0,2508,40,9.95
6,17.34,2011,11,45,10,3,4,2.0,2.0,3.0,8.285714285714286,2450,40,2.89
6,17.700000000000003,2011,11,45,10,3,4,6.0,6.0,6.0,5.0,1339,40,2.95
12,23.4,2011,11,45,10,3,4,3.0,4.0,2.2857142857142856,6.357142857142857,2298,40,1.95
24,13.2,2011,11,45,10,3,4,4.0,24.0,13.428571428571429,15.714285714285714,625,40,0.55
6,29.700000000000003,2011,11,45,10,3,4,12.0,9.0,4.714285714285714,3.928571428571429,2490,40,4.95
6,25.5,2011,11,45,10,3,4,2.0,12.0,4.285714285714286,7.642857142857143,2174,40,4.25
8,39.6,2011,11,45,10,3,4,4.0,16.0,10.0,7.0,2449,40,4.95
6,17.34,2011,11,45,10,3,4,1.0,6.0,3.2857142857142856,3.2857142857142856,2440,40,2.89
2,19.9,2011,11,45,10,3,4,4.0,6.0,3.0,2.7142857142857144,2509,40,9.95
18,53.1,2011,11,45,10,3,4,6.0,6.0,8.714285714285714,26.714285714285715,1163,40,2.95
12,15.0,2011,11,45,10,3,4,4.0,2.0,6.285714285714286,10.714285714285714,641,40,1.25
8,39.6,2011,11,45,10,3,4,2.0,1.0,4.428571428571429,4.071428571428571,3180,40,4.95
8,30.0,2011,11,45,10,3,4,1.0,4.0,5.714285714285714,5.357142857142857,1945,40,3.75
12,10.2,2011,11,45,10,3,4,2.0,2.0,14.714285714285714,11.142857142857142,1590,40,0.85
12,15.0,2011,11,45,10,3,4,1.0,24.0,10.142857142857142,17.285714285714285,2202,40,1.25
1,12.5,2011,11,45,10,3,4,2.0,2.0,2.4285714285714284,2.7142857142857144,2316,40,12.5
12,15.0,2011,11,45,10,3,4,24.0,12.0,38.0,22.857142857142858,2471,40,1.25
4,19.8,2011,11,45,10,3,4,5.0,8.0,3.857142857142857,2.7142857142857144,629,40,4.95
800,0.0,2011,11,45,10,3,4,1.0,3.0,2.4285714285714284,2.5,4970,40,0.0
4,13.0,2011,11,45,10,3,4,1.0,4.0,2.7142857142857144,3.5,2380,40,3.25
24,39.6,2011,11,45,10,3,4,1.0,3.0,2.2857142857142856,35.285714285714285,1184,40,1.65
6,76.5,2011,11,45,10,3,4,1.0,6.0,2.0,1.8571428571428568,1655,40,12.75
3,14.85,2011,11,45,10,3,4,3.0,4.0,3.0,3.0,1940,40,4.95
12,17.4,2011,11,45,10,3,4,3.0,2.0,6.428571428571429,6.357142857142857,3654,40,1.45
1,16.95,2011,11,45,10,3,4,2.0,1.0,2.142857142857143,1.6428571428571428,2062,40,16.95
3,14.85,2011,11,45,10,3,4,2.0,2.0,1.7142857142857142,3.142857142857143,1687,40,4.95
12,30.6,2011,11,45,10,3,4,1.0,6.0,4.285714285714286,6.0,898,40,2.55
12,20.28,2011,11,45,10,3,4,12.0,1.0,5.142857142857143,6.642857142857143,590,40,1.69
2,17.0,2011,11,45,10,3,4,2.0,2.0,2.0,1.7857142857142858,1849,40,8.5
150,0.0,2011,11,45,10,3,4,1.0,1.0,1.0,1.0,4949,40,0.0
50,187.5,2011,11,45,10,3,4,8.0,2.0,3.142857142857143,2.7857142857142856,2574,26,3.75
240,249.6,2011,11,45,10,3,4,1.0,24.0,17.857142857142858,22.642857142857142,2285,26,1.04
24,90.0,2011,11,45,10,3,4,2.0,1.0,5.857142857142857,4.571428571428571,3579,26,3.75
200,144.0,2011,11,45,10,3,4,1.0,20.0,11.714285714285714,10.357142857142858,1598,26,0.72
48,34.56,2011,11,45,10,3,4,3.0,24.0,6.857142857142857,9.142857142857142,2176,26,0.72
96,177.60000000000002,2011,11,45,10,3,4,48.0,12.0,12.571428571428571,8.428571428571429,2082,26,1.85
8,68.0,2011,11,45,10,3,4,1.0,6.0,7.0,4.571428571428571,1848,40,8.5
216,114.48,2011,11,45,10,3,4,1.0,5.0,8.285714285714286,8.785714285714286,1269,26,0.53
24,61.2,2011,11,45,10,3,4,2.0,6.0,4.571428571428571,3.4285714285714284,1918,26,2.55
384,149.76,2011,11,45,10,3,4,48.0,48.0,18.857142857142858,16.357142857142858,1133,26,0.39
12,153.0,2011,11,45,10,3,4,6.0,1.0,6.857142857142857,4.285714285714286,2161,26,12.75
100,165.0,2011,11,45,10,3,4,8.0,8.0,5.714285714285714,5.214285714285714,2114,26,1.65
72,244.08,2011,11,45,10,3,4,8.0,4.0,3.857142857142857,3.2857142857142856,861,26,3.39
60,153.0,2011,11,45,10,3,4,2.0,1.0,2.857142857142857,4.714285714285714,929,26,2.55
240,86.39999999999999,2011,11,45,10,3,4,2.0,1.0,7.857142857142857,10.571428571428571,1768,26,0.36
144,367.2,2011,11,45,10,3,4,6.0,6.0,2.571428571428572,3.7142857142857135,1427,26,2.55
50,42.5,2011,11,45,10,3,4,10.0,4.0,7.285714285714286,8.285714285714286,2409,40,0.85
72,270.0,2011,11,45,10,3,4,12.0,2.0,4.714285714285714,8.5,2458,26,3.75
96,139.2,2011,11,45,10,3,4,3.0,12.0,19.428571428571427,18.5,1978,26,1.45
18,74.7,2011,11,45,10,3,4,1.0,126.0,21.0,13.357142857142858,2710,40,4.15
40,83.2,2011,11,45,10,3,4,2.0,10.0,60.42857142857143,33.285714285714285,2405,40,2.08
4,17.0,2011,11,45,10,3,4,2.0,2.0,8.285714285714286,6.428571428571429,859,40,4.25
9,44.55,2011,11,45,10,3,4,3.0,1.0,7.0,8.0,1393,40,4.95
10,70.8,2011,11,45,10,3,4,2.0,2.0,2.0,2.2857142857142856,3231,40,7.08
6,59.7,2011,11,45,10,3,4,1.0,2.0,3.142857142857143,2.5,1857,40,9.95
288,207.36,2011,11,45,10,3,4,2.0,24.0,12.857142857142858,10.214285714285714,1470,26,0.72
64,105.6,2011,11,45,10,3,4,64.0,1.0,15.142857142857142,10.571428571428571,1851,40,1.65
72,28.08,2011,11,45,10,3,4,5.0,12.0,8.428571428571429,8.714285714285714,1635,26,0.39
100,145.0,2011,11,45,10,3,4,30.0,200.0,37.85714285714285,24.642857142857142,2759,26,1.45
576,316.8,2011,11,45,10,3,4,2.0,171.0,60.85714285714285,41.42857142857143,1719,26,0.55
4,15.0,2011,11,45,10,3,4,4.0,1.0,3.2857142857142856,2.357142857142857,2579,40,3.75
8,68.0,2011,11,45,10,3,4,2.0,2.0,2.0,1.8571428571428568,1849,40,8.5
16,120.0,2011,11,45,10,3,4,2.0,1.0,1.4285714285714286,1.7142857142857142,2290,26,7.5
8,18.0,2011,11,45,10,3,4,2.0,150.0,65.85714285714286,34.214285714285715,2381,40,2.25
144,180.0,2011,11,45,10,3,4,3.0,12.0,4.714285714285714,4.571428571428571,4181,26,1.25
2,19.9,2011,11,45,10,3,4,1.0,2.0,1.2857142857142858,1.4285714285714286,1829,40,9.95
100,179.0,2011,11,45,10,3,4,1.0,10.0,37.285714285714285,23.5,2757,26,1.79
144,56.16,2011,11,45,10,3,4,4.0,1.0,7.0,5.071428571428571,1350,26,0.39
240,172.79999999999998,2011,11,45,10,3,4,1.0,2.0,3.7142857142857135,3.5,1384,26,0.72
36,135.0,2011,11,45,10,3,4,8.0,10.0,9.285714285714286,6.928571428571429,1369,26,3.75
8,68.0,2011,11,45,10,3,4,1.0,2.0,2.0,2.0,1846,40,8.5
100,145.0,2011,11,45,10,3,4,10.0,1.0,20.428571428571427,13.785714285714286,2410,26,1.45
12,119.4,2011,11,45,10,3,4,2.0,2.0,10.428571428571429,6.285714285714286,1844,40,9.95
4,17.0,2011,11,45,10,3,4,4.0,2.0,2.0,2.2142857142857144,1661,40,4.25
8,68.0,2011,11,45,10,3,4,12.0,12.0,4.428571428571429,3.071428571428572,1856,40,8.5
144,56.16,2011,11,45,10,3,4,1.0,1.0,2.0,9.142857142857142,1356,26,0.39
144,540.0,2011,11,45,10,3,4,8.0,4.0,4.285714285714286,4.214285714285714,2456,26,3.75
72,28.08,2011,11,45,10,3,4,3.0,12.0,4.714285714285714,5.928571428571429,1632,26,0.39
50,82.5,2011,11,45,10,3,4,8.0,72.0,15.142857142857142,8.928571428571429,1609,26,1.65
4,15.0,2011,11,45,10,3,4,3.0,3.0,11.857142857142858,6.928571428571429,1198,40,3.75
8,31.6,2011,11,45,10,3,4,1.0,1.0,3.571428571428572,3.2142857142857144,2225,40,3.95
8,31.6,2011,11,45,10,3,4,4.0,3.0,2.2857142857142856,3.2857142857142856,2227,40,3.95
6,22.5,2011,11,45,10,3,4,6.0,4.0,5.0,8.5,2433,40,3.75
4,15.0,2011,11,45,10,3,4,1.0,1.0,4.142857142857143,4.428571428571429,2578,40,3.75
12,41.400000000000006,2011,11,45,10,3,4,8.0,4.0,4.571428571428571,3.5,2225,40,3.45
240,100.8,2011,11,45,10,3,4,1.0,6.0,14.857142857142858,11.428571428571429,2166,26,0.42
72,270.0,2011,11,45,10,3,4,4.0,64.0,11.714285714285714,7.142857142857143,2457,26,3.75
200,144.0,2011,11,45,10,3,4,10.0,2.0,6.571428571428571,7.285714285714286,2408,26,0.72
72,28.08,2011,11,45,10,3,4,2.0,12.0,3.2857142857142856,5.285714285714286,1634,26,0.39
3,14.85,2011,11,45,10,3,4,1.0,2.0,1.4285714285714286,2.571428571428572,1657,40,4.95
12,41.400000000000006,2011,11,45,10,3,4,8.0,3.0,3.0,3.7142857142857135,2227,40,3.45
12,17.4,2011,11,45,10,3,4,12.0,24.0,8.428571428571429,7.071428571428571,1201,40,1.45
12,15.0,2011,11,45,10,3,4,24.0,12.0,13.714285714285714,16.428571428571427,2453,40,1.25
144,51.84,2011,11,45,10,3,4,12.0,5.0,9.571428571428571,22.785714285714285,1283,26,0.36
120,222.0,2011,11,45,10,3,4,1.0,10.0,3.4285714285714284,4.0,1334,26,1.85
120,127.2,2011,11,45,10,3,4,36.0,24.0,18.0,36.42857142857143,1383,26,1.06
96,158.39999999999998,2011,11,45,10,3,4,4.0,24.0,7.571428571428571,6.071428571428571,1430,26,1.65
36,122.04,2011,11,45,10,3,4,4.0,4.0,3.142857142857143,3.2142857142857144,434,26,3.39
240,86.39999999999999,2011,11,45,10,3,4,24.0,1.0,4.714285714285714,5.571428571428571,1770,26,0.36
96,139.2,2011,11,45,10,3,4,2.0,1.0,6.0,5.5,1778,26,1.45
72,244.08,2011,11,45,10,3,4,6.0,6.0,5.285714285714286,8.5,2433,26,3.39
3,14.85,2011,11,45,10,3,4,15.0,3.0,38.57142857142857,21.857142857142858,1839,40,4.95
2,13.9,2011,11,45,10,3,4,1.0,1.0,1.0,1.5714285714285714,560,40,6.95
4,15.0,2011,11,45,10,3,4,1.0,4.0,16.571428571428573,9.214285714285714,1841,40,3.75
100,72.0,2011,11,45,10,3,4,20.0,10.0,7.571428571428571,12.428571428571429,1597,26,0.72
48,40.8,2011,11,45,10,3,4,100.0,12.0,136.42857142857142,90.0,1449,40,0.85
48,204.0,2011,11,45,10,3,4,18.0,2.0,4.428571428571429,5.5,864,26,4.25
48,204.0,2011,11,45,10,3,4,4.0,1.0,2.0,2.5,1732,26,4.25
12,41.400000000000006,2011,11,45,10,3,4,4.0,3.0,2.0,3.7857142857142856,2226,40,3.45
2,17.0,2011,11,45,10,3,4,2.0,2.0,1.8571428571428568,1.7857142857142858,1847,40,8.5
96,315.84000000000003,2011,11,45,10,3,4,1.0,24.0,14.857142857142858,9.928571428571429,2292,26,3.29
12,24.96,2011,11,45,10,3,4,6.0,1.0,5.714285714285714,31.142857142857142,2293,40,2.08
8,61.2,2011,11,45,10,3,4,4.0,2.0,3.4285714285714284,3.857142857142857,1858,40,7.65
4,19.8,2011,11,45,10,3,4,4.0,4.0,3.571428571428572,2.857142857142857,1662,40,4.95
240,86.39999999999999,2011,11,45,10,3,4,1.0,1.0,10.571428571428571,28.0,1764,26,0.36
192,122.88,2011,11,45,10,3,4,1.0,4.0,8.285714285714286,7.428571428571429,1270,26,0.64
8,30.0,2011,11,45,10,3,4,1.0,16.0,6.142857142857143,4.428571428571429,1365,40,3.75
40,102.0,2011,11,45,10,3,4,6.0,6.0,15.142857142857142,10.714285714285714,1346,26,2.55
64,105.6,2011,11,45,10,3,4,12.0,12.0,4.285714285714286,11.5,1853,26,1.65
72,25.92,2011,11,45,10,3,4,12.0,12.0,13.714285714285714,12.928571428571429,885,26,0.36
24,238.8,2011,11,45,10,3,4,12.0,1.0,11.857142857142858,7.0,1844,26,9.95
16,68.0,2011,11,45,10,3,4,3.0,1.0,1.8571428571428568,1.5714285714285714,1701,26,4.25
120,50.4,2011,11,45,10,3,4,1.0,1.0,7.571428571428571,9.428571428571429,1261,26,0.42
24,262.79999999999995,2011,11,45,10,3,4,12.0,2.0,3.2857142857142856,4.142857142857143,1483,26,10.95
96,139.2,2011,11,45,10,3,4,1.0,12.0,5.0,4.714285714285714,2187,26,1.45
576,316.8,2011,11,45,10,3,4,576.0,36.0,118.71428571428572,80.0,1719,26,0.55
72,90.0,2011,11,45,10,3,4,24.0,1.0,26.428571428571427,16.928571428571427,1773,26,1.25
16,68.0,2011,11,45,10,3,4,1.0,1.0,1.1428571428571428,1.7142857142857142,1703,26,4.25
24,238.8,2011,11,45,10,3,4,2.0,1.0,3.4285714285714284,4.285714285714286,1162,26,9.95
72,76.32000000000001,2011,11,45,10,3,4,1.0,1.0,6.714285714285714,20.857142857142858,1118,26,1.06
4,15.0,2011,11,45,10,3,4,4.0,1.0,16.571428571428573,9.357142857142858,1841,40,3.75
12,10.2,2011,11,45,10,3,4,4.0,1.0,10.714285714285714,7.642857142857143,445,40,0.85
12,15.0,2011,11,45,10,3,4,4.0,12.0,6.714285714285714,5.928571428571429,4456,40,1.25
12,15.0,2011,11,45,10,3,4,4.0,4.0,5.428571428571429,5.857142857142857,1202,40,1.25
6,12.6,2011,11,45,10,3,4,6.0,2.0,3.2857142857142856,3.857142857142857,1395,40,2.1
24,10.08,2011,11,45,10,3,4,24.0,1.0,12.428571428571429,9.357142857142858,1756,40,0.42
12,10.2,2011,11,45,10,3,4,72.0,2.0,15.0,12.071428571428571,1043,40,0.85
10,20.8,2011,11,45,10,3,4,10.0,20.0,24.857142857142858,51.07142857142857,4336,40,2.08
12,19.8,2011,11,45,10,3,4,12.0,12.0,8.142857142857142,8.285714285714286,2808,40,1.65
6,11.7,2011,11,45,10,3,4,6.0,3.0,2.857142857142857,2.7857142857142856,1404,40,1.95
16,20.0,2011,11,45,10,3,4,3.0,2.0,7.857142857142857,7.214285714285714,443,40,1.25
12,24.96,2011,11,45,10,3,4,12.0,1.0,7.285714285714286,31.571428571428573,2293,40,2.08
24,20.4,2011,11,45,10,3,4,24.0,24.0,21.0,16.928571428571427,1650,40,0.85
2,16.5,2011,11,45,10,3,4,1.0,2.0,1.7142857142857142,2.7777777777777777,2672,40,8.25
12,15.0,2011,11,45,10,3,4,24.0,2.0,11.714285714285714,10.857142857142858,2749,40,1.25
2,16.5,2011,11,45,10,3,4,1.0,2.0,1.5714285714285714,1.7857142857142858,2671,40,8.25
6,29.700000000000003,2011,11,45,10,3,4,1.0,24.0,8.714285714285714,7.0,1394,40,4.95
12,10.2,2011,11,45,10,3,4,12.0,5.0,7.428571428571429,7.0,502,40,0.85
8,39.6,2011,11,45,10,3,4,24.0,12.0,6.428571428571429,5.0,2748,40,4.95
2,16.5,2011,11,45,10,3,4,16.0,2.0,3.857142857142857,2.9285714285714284,2386,40,8.25
12,15.0,2011,11,45,10,3,4,5.0,1.0,4.285714285714286,5.285714285714286,4455,40,1.25
2,11.5,2011,11,45,10,3,4,2.0,2.0,2.2857142857142856,2.071428571428572,2315,40,5.75
36,23.4,2011,11,45,10,3,4,576.0,1.0,195.8571428571429,120.85714285714286,1719,40,0.65
12,15.0,2011,11,45,10,3,4,6.0,2.0,6.714285714285714,5.214285714285714,961,40,1.25
16,20.0,2011,11,45,10,3,4,16.0,3.0,8.714285714285714,10.357142857142858,2559,40,1.25
16,20.0,2011,11,45,10,3,4,8.0,49.0,11.428571428571429,8.714285714285714,2558,40,1.25
12,17.4,2011,11,45,10,3,4,12.0,3.0,6.714285714285714,7.071428571428571,1201,40,1.45
10,16.5,2011,11,45,10,3,4,10.0,10.0,7.714285714285714,7.571428571428571,1239,40,1.65
10,12.5,2011,11,45,10,3,4,1.0,1.0,3.7142857142857135,5.857142857142857,632,40,1.25
24,10.08,2011,11,45,10,3,4,24.0,24.0,25.714285714285715,15.571428571428571,2679,40,0.42
6,47.7,2011,11,45,10,3,4,2.0,12.0,5.285714285714286,5.0,2162,40,7.95
10,19.5,2011,11,45,10,3,4,3.0,10.0,6.0,5.571428571428571,2673,40,1.95
12,19.8,2011,11,45,10,3,4,12.0,6.0,5.857142857142857,4.571428571428571,2396,40,1.65
36,6.84,2011,11,45,10,3,4,36.0,72.0,36.42857142857143,31.571428571428573,1831,40,0.19
12,15.0,2011,11,45,10,3,4,1.0,36.0,9.285714285714286,7.214285714285714,959,40,1.25
12,17.4,2011,11,45,10,3,4,12.0,12.0,20.714285714285715,14.714285714285714,2677,40,1.45
6,24.9,2011,11,45,10,3,4,3.0,1.0,3.142857142857143,4.285714285714286,2444,40,4.15
12,10.2,2011,11,45,10,3,4,3.0,2.0,6.0,5.928571428571429,503,40,0.85
2,50.0,2011,11,45,10,3,4,1.0,1.0,1.4285714285714286,1.5,2666,40,25.0
6,29.700000000000003,2011,11,45,10,3,4,9.0,24.0,8.142857142857142,8.357142857142858,1393,40,4.95
12,10.2,2011,11,45,10,3,4,12.0,1.0,5.428571428571429,7.214285714285714,3477,40,0.85
6,17.700000000000003,2011,11,45,10,3,4,12.0,6.0,7.571428571428571,6.5,1688,40,2.95
12,10.2,2011,11,45,10,3,4,3.0,5.0,9.285714285714286,9.142857142857142,504,40,0.85
6,29.700000000000003,2011,11,45,10,3,4,3.0,24.0,38.57142857142857,21.857142857142858,1839,40,4.95
24,30.0,2011,11,45,10,3,4,24.0,2.0,11.571428571428571,26.428571428571427,1913,40,1.25
12,7.800000000000001,2011,11,45,10,3,4,1.0,12.0,9.0,8.928571428571429,2037,40,0.65
4,19.8,2011,11,45,10,3,4,1.0,12.0,4.571428571428571,3.7142857142857135,2332,40,4.95
10,12.5,2011,11,45,10,3,4,3.0,2.0,3.0,3.571428571428572,637,40,1.25
6,17.700000000000003,2011,11,45,10,3,4,3.0,6.0,5.142857142857143,4.142857142857143,1516,40,2.95
12,17.4,2011,11,45,10,3,4,12.0,4.0,4.571428571428571,7.0,1871,40,1.45
1,16.65,2011,11,45,10,3,4,2.0,1.0,2.0,1.6428571428571428,2667,40,16.65
4,19.8,2011,11,45,10,3,4,1.0,4.0,3.4285714285714284,3.142857142857143,2331,40,4.95
12,15.0,2011,11,45,10,3,4,2.0,12.0,6.428571428571429,5.142857142857143,1272,40,1.25
12,19.8,2011,11,45,10,3,4,2.0,2.0,23.0,13.357142857142858,2397,40,1.65
4,39.8,2011,11,45,10,3,4,2.0,12.0,3.7142857142857135,2.642857142857143,1987,40,9.95
10,20.8,2011,11,45,10,3,4,10.0,10.0,48.85714285714285,29.714285714285715,2758,40,2.08
10,16.5,2011,11,45,10,3,4,1.0,5.0,4.428571428571429,4.928571428571429,1240,40,1.65
24,18.96,2011,11,45,10,3,4,1.0,1.0,4.714285714285714,6.142857142857143,4125,40,0.79
12,17.4,2011,11,45,10,3,4,4.0,24.0,9.857142857142858,7.857142857142857,1842,40,1.45
25,10.5,2011,11,45,10,3,4,50.0,25.0,46.42857142857143,35.714285714285715,74,40,0.42
12,7.800000000000001,2011,11,45,10,3,4,2.0,1.0,5.142857142857143,5.642857142857143,2038,40,0.65
12,15.0,2011,11,45,10,3,4,24.0,7.0,33.857142857142854,36.42857142857143,4120,40,1.25
6,12.6,2011,11,45,10,3,4,6.0,2.0,10.428571428571429,8.214285714285714,1398,40,2.1
12,19.8,2011,11,45,10,3,4,1.0,12.0,9.0,9.0,2807,40,1.65
4,39.8,2011,11,45,10,3,4,2.0,6.0,3.0,3.571428571428572,1986,40,9.95
36,6.84,2011,11,45,10,3,4,36.0,36.0,36.0,41.142857142857146,1832,40,0.19
4,15.0,2011,11,45,10,3,4,1.0,4.0,1.8571428571428568,2.2857142857142856,1221,40,3.75
12,10.2,2011,11,45,10,3,4,12.0,4.0,6.571428571428571,9.285714285714286,505,40,0.85
7,0.0,2011,11,45,10,3,4,12.0,6.0,5.714285714285714,10.785714285714286,2965,40,0.0
6,15.3,2011,11,45,10,3,4,6.0,4.0,6.714285714285714,6.071428571428571,2503,34,2.55
8,6.64,2011,11,45,10,3,4,1.0,3.0,4.142857142857143,5.285714285714286,2487,34,0.83
12,15.0,2011,11,45,10,3,4,2.0,1.0,4.571428571428571,3.857142857142857,1083,34,1.25
12,10.2,2011,11,45,10,3,4,12.0,10.0,10.285714285714286,10.714285714285714,1794,34,0.85
3,20.85,2011,11,45,10,3,4,1.0,2.0,2.142857142857143,1.8571428571428568,1375,34,6.95
24,13.2,2011,11,45,10,3,4,24.0,4.0,15.142857142857142,15.214285714285714,2167,34,0.55
24,20.4,2011,11,45,10,3,4,48.0,36.0,141.57142857142858,93.14285714285714,1449,34,0.85
12,17.4,2011,11,45,10,3,4,12.0,1.0,5.0,3.928571428571429,1258,34,1.45
12,17.4,2011,11,45,10,3,4,1.0,12.0,7.714285714285714,7.071428571428571,623,34,1.45
3,14.85,2011,11,45,10,3,4,3.0,1.0,1.5714285714285714,1.7857142857142858,1374,34,4.95
12,9.96,2011,11,45,10,3,4,12.0,3.0,19.428571428571427,24.714285714285715,2545,34,0.83
12,10.2,2011,11,45,10,3,4,12.0,8.0,16.0,12.357142857142858,2124,34,0.85
2,16.5,2011,11,45,10,3,4,1.0,3.0,7.714285714285714,5.357142857142857,2476,34,8.25
