quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
4,33.0,2011,11,45,7,0,4,1.0,40.0,8.571428571428571,5.642857142857143,20685,United Kingdom,8.25
4,15.0,2011,11,45,7,0,4,1.0,8.0,2.7142857142857144,5.928571428571429,22730,United Kingdom,3.75
12,19.8,2011,11,45,7,0,4,12.0,2.0,5.857142857142857,7.285714285714286,23301,United Kingdom,1.65
4,33.0,2011,11,45,7,0,4,2.0,1.0,2.7142857142857144,2.642857142857143,48138,United Kingdom,8.25
24,39.6,2011,11,45,7,0,4,1.0,12.0,3.4285714285714284,5.357142857142857,23188,United Kingdom,1.65
4,15.0,2011,11,45,7,0,4,8.0,6.0,4.0,6.214285714285714,22726,United Kingdom,3.75
4,15.0,2011,11,45,7,0,4,8.0,1.0,3.0,3.642857142857143,22728,United Kingdom,3.75
8,66.0,2011,11,45,7,0,4,1.0,2.0,3.142857142857143,4.5,23284,United Kingdom,8.25
10,20.8,2011,11,45,7,0,4,10.0,3.0,10.285714285714286,7.642857142857143,23343,United Kingdom,2.08
12,19.8,2011,11,45,7,0,4,2.0,2.0,3.857142857142857,4.357142857142857,23191,United Kingdom,1.65
8,39.6,2011,11,45,7,0,4,24.0,1.0,14.571428571428571,8.428571428571429,23355,United Kingdom,4.95
12,23.4,2011,11,45,7,0,4,12.0,1.0,6.428571428571429,5.785714285714286,22077,United Kingdom,1.95
4,15.8,2011,11,45,7,0,4,1.0,4.0,2.4285714285714284,3.642857142857143,23012,United Kingdom,3.95
4,33.0,2011,11,45,7,0,4,1.0,2.0,1.7142857142857142,2.142857142857143,22690,United Kingdom,8.25
4,33.0,2011,11,45,7,0,4,10.0,1.0,3.142857142857143,3.642857142857143,48194,United Kingdom,8.25
12,17.4,2011,11,45,7,0,4,12.0,1.0,5.571428571428571,6.714285714285714,22979,United Kingdom,1.45
40,83.2,2011,11,45,7,0,4,10.0,3.0,11.857142857142858,12.857142857142858,85099B,United Kingdom,2.08
12,17.4,2011,11,45,7,0,4,3.0,10.0,6.571428571428571,7.857142857142857,23497,United Kingdom,1.45
6,29.700000000000003,2011,11,45,7,0,4,6.0,6.0,22.857142857142858,16.285714285714285,23530,United Kingdom,4.95
12,15.0,2011,11,45,7,0,4,24.0,12.0,8.571428571428571,9.642857142857142,23564,United Kingdom,1.25
8,66.0,2011,11,45,7,0,4,8.0,2.0,4.0,4.928571428571429,23284,United Kingdom,8.25
6,22.5,2011,11,45,7,0,4,72.0,1.0,11.428571428571429,7.285714285714286,23528,United Kingdom,3.75
4,23.8,2011,11,45,7,0,4,4.0,2.0,20.0,11.428571428571429,23526,United Kingdom,5.95
4,15.0,2011,11,45,7,0,4,36.0,8.0,8.714285714285714,10.142857142857142,23382,United Kingdom,3.75
2,16.5,2011,11,45,7,0,4,2.0,2.0,18.571428571428573,10.428571428571429,23541,United Kingdom,8.25
6,22.5,2011,11,45,7,0,4,1.0,6.0,2.7142857142857144,3.7142857142857135,23523,United Kingdom,3.75
4,23.8,2011,11,45,7,0,4,4.0,1.0,10.142857142857142,6.5,23535,United Kingdom,5.95
12,24.96,2011,11,45,7,0,4,3.0,5.0,11.571428571428571,9.714285714285714,23084,United Kingdom,2.08
12,15.0,2011,11,45,7,0,4,12.0,3.0,4.571428571428571,6.142857142857143,23565,United Kingdom,1.25
24,39.6,2011,11,45,7,0,4,12.0,2.0,6.142857142857143,6.071428571428571,23571,United Kingdom,1.65
12,15.0,2011,11,45,7,0,4,12.0,2.0,6.857142857142857,8.071428571428571,23566,United Kingdom,1.25
3,20.85,2011,11,45,7,0,4,2.0,24.0,23.0,12.571428571428571,23531,United Kingdom,6.95
3,17.85,2011,11,45,7,0,4,3.0,3.0,2.4285714285714284,11.285714285714286,23534,United Kingdom,5.95
6,22.5,2011,11,45,7,0,4,1.0,3.0,2.0,11.785714285714286,23525,United Kingdom,3.75
6,17.700000000000003,2011,11,45,7,0,4,4.0,6.0,3.4285714285714284,4.285714285714286,22910,United Kingdom,2.95
6,17.700000000000003,2011,11,45,7,0,4,12.0,1.0,4.714285714285714,3.857142857142857,22470,United Kingdom,2.95
4,15.8,2011,11,45,7,0,4,36.0,4.0,12.714285714285714,23.714285714285715,22189,United Kingdom,3.95
12,9.96,2011,11,45,7,0,4,12.0,2.0,4.571428571428571,8.142857142857142,23353,United Kingdom,0.83
6,17.700000000000003,2011,11,45,7,0,4,6.0,40.0,9.571428571428571,6.071428571428571,23322,United Kingdom,2.95
3,14.85,2011,11,45,7,0,4,3.0,2.0,4.285714285714286,5.5,23298,United Kingdom,4.95
5,24.75,2011,11,45,7,0,4,5.0,7.0,6.285714285714286,5.142857142857143,23313,United Kingdom,4.95
4,15.0,2011,11,45,7,0,4,4.0,4.0,3.0,2.642857142857143,21912,United Kingdom,3.75
4,19.8,2011,11,45,7,0,4,3.0,5.0,2.857142857142857,5.5,47566,United Kingdom,4.95
6,17.700000000000003,2011,11,45,7,0,4,3.0,40.0,8.857142857142858,8.071428571428571,22086,United Kingdom,2.95
12,10.2,2011,11,45,7,0,4,24.0,1.0,8.857142857142858,10.0,22909,United Kingdom,0.85
12,10.2,2011,11,45,7,0,4,12.0,3.0,8.714285714285714,7.642857142857143,22593,United Kingdom,0.85
4,5.8,2011,11,45,7,0,4,2.0,8.0,3.7142857142857135,3.928571428571429,46000S,United Kingdom,1.45
4,17.0,2011,11,45,7,0,4,4.0,2.0,3.4285714285714284,8.214285714285714,22940,United Kingdom,4.25
6,17.34,2011,11,45,7,0,4,6.0,1.0,4.285714285714286,3.571428571428572,22734,United Kingdom,2.89
12,15.0,2011,11,45,7,0,4,12.0,3.0,7.857142857142857,7.785714285714286,23351,United Kingdom,1.25
12,9.96,2011,11,45,7,0,4,12.0,12.0,8.571428571428571,9.357142857142858,23354,United Kingdom,0.83
6,14.94,2011,11,45,7,0,4,6.0,2.0,6.428571428571429,9.0,23319,United Kingdom,2.49
6,17.700000000000003,2011,11,45,7,0,4,6.0,5.0,5.0,8.714285714285714,22810,United Kingdom,2.95
6,15.3,2011,11,45,7,0,4,6.0,6.0,9.714285714285714,8.0,23311,United Kingdom,2.55
12,15.0,2011,11,45,7,0,4,1.0,12.0,7.428571428571429,10.785714285714286,23349,United Kingdom,1.25
12,15.0,2011,11,45,7,0,4,12.0,1.0,6.714285714285714,5.785714285714286,23266,United Kingdom,1.25
6,47.7,2011,11,45,7,0,4,12.0,6.0,6.285714285714286,6.285714285714286,22947,United Kingdom,7.95
4,15.0,2011,11,45,7,0,4,4.0,2.0,2.4285714285714284,2.2142857142857144,23393,United Kingdom,3.75
3,14.85,2011,11,45,7,0,4,2.0,2.0,1.4285714285714286,1.6428571428571428,22118,United Kingdom,4.95
12,15.0,2011,11,45,7,0,4,12.0,2.0,4.571428571428571,4.285714285714286,23264,United Kingdom,1.25
2,23.9,2011,11,45,7,0,4,1.0,2.0,2.142857142857143,2.7857142857142856,22622,United Kingdom,11.95
12,15.0,2011,11,45,7,0,4,12.0,2.0,4.285714285714286,4.857142857142857,23265,United Kingdom,1.25
12,10.2,2011,11,45,7,0,4,12.0,10.0,9.142857142857142,9.214285714285714,22595,United Kingdom,0.85
12,10.2,2011,11,45,7,0,4,12.0,12.0,8.714285714285714,7.428571428571429,22594,United Kingdom,0.85
12,15.0,2011,11,45,7,0,4,12.0,36.0,16.285714285714285,12.0,84978,United Kingdom,1.25
24,13.2,2011,11,45,7,0,4,2.0,24.0,15.142857142857142,18.214285714285715,22952,United Kingdom,0.55
6,12.6,2011,11,45,7,0,4,6.0,2.0,5.142857142857143,3.7857142857142856,22141,United Kingdom,2.1
12,17.88,2011,11,45,7,0,4,12.0,12.0,8.857142857142858,7.857142857142857,37447,United Kingdom,1.49
5,14.75,2011,11,45,7,0,4,2.0,1.0,8.428571428571429,5.571428571428571,21936,United Kingdom,2.95
100,72.0,2011,11,45,7,0,4,8.0,25.0,13.285714285714286,25.285714285714285,22197,United Kingdom,0.72
3,29.85,2011,11,45,7,0,4,4.0,1.0,2.0,2.357142857142857,21217,United Kingdom,9.95
24,13.2,2011,11,45,7,0,4,2.0,24.0,20.428571428571427,16.428571428571427,21213,United Kingdom,0.55
32,20.8,2011,11,45,7,0,4,8.0,16.0,12.0,11.714285714285714,84755,United Kingdom,0.65
8,13.2,2011,11,45,7,0,4,16.0,4.0,5.571428571428571,4.642857142857143,22055,United Kingdom,1.65
12,10.2,2011,11,45,7,0,4,12.0,5.0,9.571428571428571,16.357142857142858,21094,United Kingdom,0.85
8,10.0,2011,11,45,7,0,4,4.0,48.0,12.571428571428571,11.857142857142858,23296,United Kingdom,1.25
6,17.34,2011,11,45,7,0,4,36.0,6.0,8.714285714285714,6.857142857142857,22589,United Kingdom,2.89
12,10.2,2011,11,45,7,0,4,1.0,12.0,9.714285714285714,9.571428571428571,21080,United Kingdom,0.85
10,16.5,2011,11,45,7,0,4,10.0,10.0,18.714285714285715,12.142857142857142,23583,United Kingdom,1.65
25,10.5,2011,11,45,7,0,4,2.0,50.0,15.714285714285714,14.285714285714286,84692,United Kingdom,0.42
12,23.4,2011,11,45,7,0,4,3.0,12.0,9.142857142857142,9.142857142857142,22813,United Kingdom,1.95
96,69.12,2011,11,45,7,0,4,24.0,12.0,16.0,17.785714285714285,71459,United Kingdom,0.72
8,6.64,2011,11,45,7,0,4,1.0,1.0,5.428571428571429,14.785714285714286,23295,United Kingdom,0.83
12,17.4,2011,11,45,7,0,4,5.0,24.0,11.142857142857142,8.214285714285714,22950,United Kingdom,1.45
10,16.5,2011,11,45,7,0,4,100.0,1.0,18.428571428571427,14.071428571428571,22383,United Kingdom,1.65
12,15.0,2011,11,45,7,0,4,1.0,12.0,4.0,5.0,21947,United Kingdom,1.25
6,17.34,2011,11,45,7,0,4,6.0,1.0,3.0,3.928571428571429,22588,United Kingdom,2.89
24,19.92,2011,11,45,7,0,4,12.0,12.0,5.714285714285714,4.071428571428571,23122,United Kingdom,0.83
72,74.88,2011,11,45,7,0,4,12.0,24.0,13.714285714285714,21.071428571428573,23483,United Kingdom,1.04
24,10.08,2011,11,45,7,0,4,2.0,2.0,5.428571428571429,13.285714285714286,23121,United Kingdom,0.42
10,16.5,2011,11,45,7,0,4,100.0,30.0,22.857142857142858,22.0,20725,United Kingdom,1.65
12,9.96,2011,11,45,7,0,4,12.0,2.0,8.428571428571429,8.642857142857142,23123,United Kingdom,0.83
10,16.5,2011,11,45,7,0,4,10.0,1.0,5.142857142857143,6.214285714285714,23207,United Kingdom,1.65
24,10.08,2011,11,45,7,0,4,24.0,1.0,8.714285714285714,9.857142857142858,23499,United Kingdom,0.42
12,83.4,2011,11,45,7,0,4,1.0,1.0,3.142857142857143,2.7857142857142856,23479,United Kingdom,6.95
5,140.0,2011,11,45,7,0,4,1.0,6.0,3.2857142857142856,2.857142857142857,POST,Spain,28.0
1,4.95,2011,11,45,7,0,4,1.0,1.0,3.0,4.5,23537,United Kingdom,4.95
1,3.75,2011,11,45,7,0,4,6.0,3.0,12.142857142857142,7.285714285714286,23528,United Kingdom,3.75
1,8.25,2011,11,45,7,0,4,4.0,1.0,3.2857142857142856,3.071428571428572,21524,United Kingdom,8.25
4,5.8,2011,11,45,7,0,4,1.0,1.0,4.285714285714286,3.928571428571429,22644,United Kingdom,1.45
6,9.9,2011,11,45,7,0,4,3.0,6.0,7.428571428571429,11.142857142857142,20802,United Kingdom,1.65
1,4.95,2011,11,45,7,0,4,4.0,4.0,2.857142857142857,3.4285714285714284,84708B,United Kingdom,4.95
1,8.25,2011,11,45,7,0,4,2.0,1.0,1.7142857142857142,2.071428571428572,48111,United Kingdom,8.25
2,7.9,2011,11,45,7,0,4,4.0,2.0,2.4285714285714284,3.071428571428572,23012,United Kingdom,3.95
1,8.25,2011,11,45,7,0,4,1.0,1.0,12.0,7.428571428571429,23542,United Kingdom,8.25
1,6.95,2011,11,45,7,0,4,3.0,3.0,20.0,12.714285714285714,23531,United Kingdom,6.95
1,4.95,2011,11,45,7,0,4,3.0,1.0,1.5714285714285714,2.071428571428572,22912,United Kingdom,4.95
1,4.95,2011,11,45,7,0,4,1.0,1.0,1.5714285714285714,2.0,22913,United Kingdom,4.95
1,4.95,2011,11,45,7,0,4,1.0,1.0,2.0,2.9285714285714284,23538,United Kingdom,4.95
1,7.95,2011,11,45,7,0,4,12.0,2.0,6.142857142857143,4.785714285714286,20750,United Kingdom,7.95
1,19.95,2011,11,45,7,0,4,2.0,2.0,2.0,2.0,23462,United Kingdom,19.95
2,3.9,2011,11,45,7,0,4,2.0,11.0,4.571428571428571,7.642857142857143,23089,United Kingdom,1.95
1,4.95,2011,11,45,7,0,4,3.0,3.0,2.571428571428572,3.5,23532,United Kingdom,4.95
1,9.95,2011,11,45,7,0,4,4.0,2.0,3.4285714285714284,3.7857142857142856,22767,United Kingdom,9.95
3,3.75,2011,11,45,7,0,4,2.0,6.0,8.285714285714286,6.857142857142857,72127,United Kingdom,1.25
2,9.9,2011,11,45,7,0,4,2.0,3.0,4.714285714285714,3.9,23457,United Kingdom,4.95
2,5.9,2011,11,45,7,0,4,3.0,6.0,4.285714285714286,3.5,82494L,United Kingdom,2.95
1,2.1,2011,11,45,7,0,4,1.0,12.0,12.571428571428571,11.571428571428571,85152,United Kingdom,2.1
6,7.5,2011,11,45,7,0,4,12.0,1.0,8.571428571428571,10.714285714285714,23168,United Kingdom,1.25
1,3.75,2011,11,45,7,0,4,6.0,3.0,2.7142857142857144,4.0,23523,United Kingdom,3.75
1,7.95,2011,11,45,7,0,4,2.0,1.0,2.7142857142857144,11.071428571428571,82484,United Kingdom,7.95
1,5.95,2011,11,45,7,0,4,1.0,4.0,2.571428571428572,2.7142857142857144,23539,United Kingdom,5.95
1,9.95,2011,11,45,7,0,4,4.0,2.0,3.7142857142857135,2.642857142857143,22768,United Kingdom,9.95
1,4.95,2011,11,45,7,0,4,1.0,1.0,1.8571428571428568,1.5714285714285714,22914,United Kingdom,4.95
3,6.24,2011,11,45,7,0,4,2.0,1.0,2.857142857142857,3.642857142857143,23418,United Kingdom,2.08
1,9.95,2011,11,45,7,0,4,2.0,1.0,1.8571428571428568,1.7142857142857142,23397,United Kingdom,9.95
1,8.25,2011,11,45,7,0,4,2.0,2.0,18.571428571428573,10.428571428571429,23541,United Kingdom,8.25
2,12.5,2011,11,45,7,0,4,1.0,1.0,20.0,10.785714285714286,23406,United Kingdom,6.25
4,11.8,2011,11,45,7,0,4,6.0,1.0,3.857142857142857,4.214285714285714,71279,United Kingdom,2.95
1,3.75,2011,11,45,7,0,4,1.0,6.0,2.0,2.071428571428572,21468,United Kingdom,3.75
1,3.75,2011,11,45,7,0,4,2.0,1.0,1.2857142857142858,1.6428571428571428,21470,United Kingdom,3.75
2,8.3,2011,11,45,7,0,4,2.0,18.0,7.142857142857143,5.642857142857143,23456,United Kingdom,4.15
12,2.28,2011,11,45,7,0,4,12.0,12.0,26.0,22.857142857142858,72232,United Kingdom,0.19
1,3.75,2011,11,45,7,0,4,2.0,6.0,2.857142857142857,2.857142857142857,23423,United Kingdom,3.75
2,12.5,2011,11,45,7,0,4,1.0,2.0,4.142857142857143,3.7142857142857135,23401,United Kingdom,6.25
2,7.9,2011,11,45,7,0,4,1.0,12.0,3.2857142857142856,4.714285714285714,23014,United Kingdom,3.95
1,3.75,2011,11,45,7,0,4,1.0,6.0,12.857142857142858,8.714285714285714,23527,United Kingdom,3.75
2,15.9,2011,11,45,7,0,4,2.0,2.0,1.5714285714285714,1.3571428571428572,22794,United Kingdom,7.95
1,8.25,2011,11,45,7,0,4,8.0,2.0,4.857142857142857,5.285714285714286,23284,United Kingdom,8.25
1,3.75,2011,11,45,7,0,4,1.0,1.0,2.2857142857142856,1.8571428571428568,21466,United Kingdom,3.75
1,4.15,2011,11,45,7,0,4,16.0,1.0,4.428571428571429,6.857142857142857,84406B,United Kingdom,4.15
2,5.9,2011,11,45,7,0,4,3.0,2.0,4.0,19.357142857142858,82482,United Kingdom,2.95
1,3.75,2011,11,45,7,0,4,1.0,5.0,2.571428571428572,2.4285714285714284,21471,United Kingdom,3.75
1,2.95,2011,11,45,7,0,4,6.0,4.0,3.142857142857143,3.0,21164,United Kingdom,2.95
2,9.9,2011,11,45,7,0,4,1.0,4.0,18.142857142857142,10.928571428571429,23404,United Kingdom,4.95
1,2.89,2011,11,45,7,0,4,6.0,6.0,25.428571428571427,13.642857142857142,23426,United Kingdom,2.89
1,3.75,2011,11,45,7,0,4,1.0,3.0,19.142857142857142,11.857142857142858,23524,United Kingdom,3.75
2,7.5,2011,11,45,7,0,4,120.0,1.0,19.142857142857142,20.214285714285715,23529,United Kingdom,3.75
1,2.55,2011,11,45,7,0,4,12.0,1.0,4.0,20.357142857142858,21175,United Kingdom,2.55
1,8.25,2011,11,45,7,0,4,4.0,1.0,4.142857142857143,3.0,21523,United Kingdom,8.25
1,3.95,2011,11,45,7,0,4,1.0,2.0,2.142857142857143,4.357142857142857,23013,United Kingdom,3.95
2,5.9,2011,11,45,7,0,4,2.0,8.0,7.285714285714286,6.0,22798,United Kingdom,2.95
3,6.24,2011,11,45,7,0,4,1.0,1.0,4.571428571428571,4.357142857142857,23419,United Kingdom,2.08
1,8.25,2011,11,45,7,0,4,4.0,1.0,6.0,34.142857142857146,48116,United Kingdom,8.25
1,14.95,2011,11,45,7,0,4,1.0,1.0,1.4285714285714286,2.071428571428572,22770,United Kingdom,14.95
1,5.95,2011,11,45,7,0,4,3.0,2.0,2.4285714285714284,11.285714285714286,23534,United Kingdom,5.95
2,0.78,2011,11,45,7,0,4,2.0,10.0,4.857142857142857,8.428571428571429,22093,United Kingdom,0.39
1,3.75,2011,11,45,7,0,4,4.0,2.0,3.7142857142857135,5.928571428571429,22726,United Kingdom,3.75
3,3.75,2011,11,45,7,0,4,12.0,1.0,9.142857142857142,7.785714285714286,23351,United Kingdom,1.25
1,1.65,2011,11,45,7,0,4,1.0,5.0,7.0,7.285714285714286,22737,United Kingdom,1.65
22,27.5,2011,11,45,7,0,4,30.0,50.0,15.714285714285714,10.714285714285714,47559B,United Kingdom,1.25
1,1.25,2011,11,45,7,0,4,45.0,4.0,12.571428571428571,10.071428571428571,21889,United Kingdom,1.25
45,56.25,2011,11,45,7,0,4,1.0,12.0,7.857142857142857,7.285714285714286,21889,United Kingdom,1.25
1,2.89,2011,11,45,7,0,4,1.0,12.0,3.4285714285714284,3.7857142857142856,23320,United Kingdom,2.89
2,4.16,2011,11,45,7,0,4,2.0,2.0,3.2857142857142856,6.785714285714286,23324,United Kingdom,2.08
1,4.25,2011,11,45,7,0,4,1.0,1.0,15.714285714285714,8.785714285714286,22207,United Kingdom,4.25
2,3.3,2011,11,45,7,0,4,6.0,24.0,16.571428571428573,13.571428571428571,23325,United Kingdom,1.65
1,0.42,2011,11,45,7,0,4,2.0,16.0,6.0,6.5,84596F,United Kingdom,0.42
1,2.95,2011,11,45,7,0,4,1.0,12.0,5.0,5.428571428571429,20914,United Kingdom,2.95
1,4.95,2011,11,45,7,0,4,24.0,1.0,8.714285714285714,5.571428571428571,22112,United Kingdom,4.95
1,3.75,2011,11,45,7,0,4,1.0,1.0,1.7142857142857142,2.071428571428572,90003D,United Kingdom,3.75
1,2.55,2011,11,45,7,0,4,1.0,3.0,2.142857142857143,1.6428571428571428,90208,United Kingdom,2.55
2,2.5,2011,11,45,7,0,4,12.0,3.0,5.714285714285714,5.285714285714286,23265,United Kingdom,1.25
1,1.65,2011,11,45,7,0,4,12.0,2.0,4.857142857142857,6.428571428571429,23190,United Kingdom,1.65
2,0.78,2011,11,45,7,0,4,1.0,1.0,2.142857142857143,4.285714285714286,22097,United Kingdom,0.39
1,3.75,2011,11,45,7,0,4,4.0,1.0,3.4285714285714284,3.5,22727,United Kingdom,3.75
1,3.35,2011,11,45,7,0,4,1.0,1.0,1.8571428571428568,1.6428571428571428,90204,United Kingdom,3.35
1,4.95,2011,11,45,7,0,4,24.0,1.0,7.0,7.0,22835,United Kingdom,4.95
2,2.5,2011,11,45,7,0,4,12.0,1.0,6.0,5.0,23264,United Kingdom,1.25
1,1.25,2011,11,45,7,0,4,1.0,1.0,6.714285714285714,11.285714285714286,22993,United Kingdom,1.25
1,5.95,2011,11,45,7,0,4,1.0,1.0,2.0,2.071428571428572,21624,United Kingdom,5.95
1,7.95,2011,11,45,7,0,4,1.0,1.0,1.2857142857142858,1.6428571428571428,85136C,United Kingdom,7.95
1,1.65,2011,11,45,7,0,4,12.0,1.0,2.7142857142857144,2.2857142857142856,90170,United Kingdom,1.65
3,3.75,2011,11,45,7,0,4,12.0,12.0,7.428571428571429,10.785714285714286,23349,United Kingdom,1.25
1,2.25,2011,11,45,7,0,4,1.0,150.0,23.0,13.857142857142858,23177,United Kingdom,2.25
1,0.85,2011,11,45,7,0,4,12.0,1.0,10.428571428571429,7.428571428571429,22909,United Kingdom,0.85
1,0.42,2011,11,45,7,0,4,5.0,16.0,6.428571428571429,6.642857142857143,84596B,United Kingdom,0.42
1,1.65,2011,11,45,7,0,4,24.0,12.0,9.285714285714286,7.642857142857143,23571,United Kingdom,1.65
1,2.95,2011,11,45,7,0,4,6.0,2.0,3.4285714285714284,4.285714285714286,22910,United Kingdom,2.95
1,0.42,2011,11,45,7,0,4,25.0,3.0,12.142857142857142,15.785714285714286,84692,United Kingdom,0.42
1,1.65,2011,11,45,7,0,4,1.0,1.0,2.0,2.4285714285714284,90059F,United Kingdom,1.65
1,1.65,2011,11,45,7,0,4,6.0,2.0,1.8571428571428568,1.8461538461538465,90059B,United Kingdom,1.65
2,4.2,2011,11,45,7,0,4,12.0,4.0,9.857142857142858,9.928571428571429,22633,United Kingdom,2.1
1,2.95,2011,11,45,7,0,4,2.0,6.0,3.7142857142857135,3.2142857142857144,82494L,United Kingdom,2.95
3,3.75,2011,11,45,7,0,4,3.0,1.0,9.857142857142858,11.071428571428571,23352,United Kingdom,1.25
1,1.65,2011,11,45,7,0,4,1.0,1.0,1.7142857142857142,1.8571428571428568,90059C,United Kingdom,1.65
1,1.65,2011,11,45,7,0,4,12.0,2.0,5.285714285714286,4.928571428571429,23191,United Kingdom,1.65
2,1.9,2011,11,45,7,0,4,1.0,3.0,2.0,2.5,21034,United Kingdom,0.95
1,3.75,2011,11,45,7,0,4,12.0,4.0,3.7142857142857135,3.4285714285714284,22508,United Kingdom,3.75
42,44.52,2011,11,45,7,0,4,432.0,24.0,66.85714285714286,36.21428571428572,21066,United Kingdom,1.06
1,1.95,2011,11,45,7,0,4,4.0,1.0,6.0,6.142857142857143,22992,United Kingdom,1.95
1,1.65,2011,11,45,7,0,4,1.0,2.0,1.8571428571428568,1.7142857142857142,90059E,United Kingdom,1.65
1,50.0,2011,11,45,7,0,4,1.0,1.0,1.0,1.0,C2,EIRE,50.0
6,15.3,2011,11,45,7,0,4,6.0,6.0,9.714285714285714,8.0,23311,EIRE,2.55
3,17.85,2011,11,45,7,0,4,6.0,3.0,4.714285714285714,10.357142857142858,22580,EIRE,5.95
8,279.6,2011,11,45,7,0,4,1.0,3.0,1.4285714285714286,1.4285714285714286,84078A,EIRE,34.95
12,34.68,2011,11,45,7,0,4,1.0,2.0,1.8571428571428568,3.0,23320,EIRE,2.89
3,14.85,2011,11,45,7,0,4,3.0,2.0,2.857142857142857,2.7142857142857144,22720,United Kingdom,4.95
12,15.0,2011,11,45,7,0,4,12.0,12.0,12.857142857142858,16.0,84946,United Kingdom,1.25
12,25.200000000000003,2011,11,45,7,0,4,96.0,8.0,19.428571428571427,12.928571428571429,22632,United Kingdom,2.1
12,15.0,2011,11,45,7,0,4,12.0,12.0,6.142857142857143,7.857142857142857,23503,United Kingdom,1.25
4,19.8,2011,11,45,7,0,4,8.0,2.0,15.571428571428571,8.714285714285714,23355,United Kingdom,4.95
6,9.9,2011,11,45,7,0,4,4.0,1.0,3.571428571428572,3.571428571428572,22310,United Kingdom,1.65
12,15.0,2011,11,45,7,0,4,1.0,12.0,12.142857142857142,9.285714285714286,21889,United Kingdom,1.25
6,12.48,2011,11,45,7,0,4,1.0,6.0,3.4285714285714284,3.4285714285714284,23511,Portugal,2.08
6,12.48,2011,11,45,7,0,4,1.0,2.0,2.857142857142857,3.571428571428572,23514,Portugal,2.08
6,12.48,2011,11,45,7,0,4,1.0,6.0,3.2857142857142856,13.785714285714286,23512,Portugal,2.08
24,2.88,2011,11,45,7,0,4,51.0,24.0,15.857142857142858,24.571428571428573,47518F,Portugal,0.12
6,17.700000000000003,2011,11,45,7,0,4,1.0,2.0,2.0,2.4285714285714284,90162B,Portugal,2.95
6,17.700000000000003,2011,11,45,7,0,4,2.0,1.0,24.428571428571427,16.363636363636363,90162A,Portugal,2.95
8,30.0,2011,11,45,7,0,4,4.0,12.0,3.7142857142857135,4.5,84509A,Portugal,3.75
3,14.85,2011,11,45,7,0,4,2.0,1.0,2.2857142857142856,4.714285714285714,22471,Portugal,4.95
4,25.0,2011,11,45,7,0,4,4.0,4.0,3.0,3.642857142857143,23108,Portugal,6.25
6,17.34,2011,11,45,7,0,4,4.0,12.0,6.285714285714286,12.571428571428571,23109,Portugal,2.89
10,16.5,2011,11,45,7,0,4,1.0,5.0,3.4285714285714284,4.214285714285714,22736,Portugal,1.65
1,28.0,2011,11,45,7,0,4,5.0,5.0,3.142857142857143,3.0,POST,Portugal,28.0
3,14.85,2011,11,45,7,0,4,1.0,21.0,4.857142857142857,3.571428571428572,22476,Portugal,4.95
30,8.7,2011,11,45,7,0,4,1.0,4.0,5.857142857142857,16.571428571428573,22599,United Kingdom,0.29
1,1.45,2011,11,45,7,0,4,12.0,1.0,5.0,5.142857142857143,22142,United Kingdom,1.45
20,5.8,2011,11,45,7,0,4,9.0,6.0,8.285714285714286,20.285714285714285,22597,United Kingdom,0.29
3,7.470000000000001,2011,11,45,7,0,4,6.0,6.0,7.0,9.0,23319,United Kingdom,2.49
2,4.2,2011,11,45,7,0,4,3.0,3.0,3.0,4.285714285714286,22144,United Kingdom,2.1
12,49.8,2011,11,45,7,0,4,1.0,6.0,3.857142857142857,5.0,23240,United Kingdom,4.15
2,9.9,2011,11,45,7,0,4,5.0,4.0,6.0,5.285714285714286,23313,United Kingdom,4.95
4,5.0,2011,11,45,7,0,4,12.0,2.0,9.285714285714286,20.928571428571427,23275,United Kingdom,1.25
6,7.5,2011,11,45,7,0,4,12.0,12.0,12.857142857142858,15.142857142857142,84946,United Kingdom,1.25
12,17.4,2011,11,45,7,0,4,12.0,12.0,8.428571428571429,8.714285714285714,21673,United Kingdom,1.45
2,5.78,2011,11,45,7,0,4,12.0,2.0,3.2857142857142856,3.5,23320,United Kingdom,2.89
1,4.25,2011,11,45,7,0,4,4.0,3.0,2.857142857142857,5.071428571428571,21484,United Kingdom,4.25
10,2.9,2011,11,45,7,0,4,1.0,1.0,4.428571428571429,14.642857142857142,22598,United Kingdom,0.29
4,9.96,2011,11,45,7,0,4,12.0,2.0,4.285714285714286,7.785714285714286,23318,United Kingdom,2.49
1,4.95,2011,11,45,7,0,4,4.0,48.0,15.857142857142858,8.785714285714286,23355,United Kingdom,4.95
2,11.9,2011,11,45,7,0,4,2.0,15.0,3.857142857142857,5.142857142857143,22121,United Kingdom,5.95
1,8.25,2011,11,45,7,0,4,1.0,3.0,4.857142857142857,3.357142857142857,22687,United Kingdom,8.25
2,9.9,2011,11,45,7,0,4,1.0,1.0,4.0,4.571428571428571,22649,United Kingdom,4.95
3,38.25,2011,11,45,7,0,4,16.0,2.0,4.285714285714286,3.357142857142857,22423,United Kingdom,12.75
3,8.67,2011,11,45,7,0,4,12.0,1.0,4.714285714285714,4.428571428571429,23247,United Kingdom,2.89
