quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
1,4.13,2011,8,32,11,3,3,3.0,8.0,4.571428571428571,3.857142857142857,1673,40,4.13
19,78.47,2011,8,32,11,3,3,12.0,4.0,25.142857142857142,57.57142857142857,1068,40,4.13
15,49.35,2011,8,32,11,3,3,1.0,10.0,5.0,6.857142857142857,255,40,3.29
5,20.65,2011,8,32,11,3,3,2.0,1.0,6.0,4.428571428571429,1051,40,4.13
2,8.26,2011,8,32,11,3,3,1.0,6.0,6.428571428571429,4.142857142857143,1463,40,4.13
1,1.25,2011,8,32,11,3,3,6.0,6.0,4.0,5.214285714285714,1654,40,1.25
1,3.29,2011,8,32,11,3,3,1.0,12.0,9.0,8.928571428571429,1538,40,3.29
2,4.92,2011,8,32,11,3,3,4.0,2.0,9.142857142857142,6.714285714285714,1993,40,2.46
2,2.5,2011,8,32,11,3,3,12.0,1.0,39.71428571428572,22.5,3545,40,1.25
1,5.79,2011,8,32,11,3,3,2.0,2.0,6.428571428571429,4.928571428571429,2021,40,5.79
8,33.04,2011,8,32,11,3,3,12.0,12.0,7.571428571428571,9.928571428571429,3552,40,4.13
16,132.64,2011,8,32,11,3,3,1.0,12.0,11.428571428571429,11.5,631,40,8.29
1,3.29,2011,8,32,11,3,3,1.0,9.0,22.142857142857142,21.357142857142858,4288,40,3.29
1,3.29,2011,8,32,11,3,3,1.0,12.0,6.0,9.5,2400,40,3.29
66,91.08,2011,8,32,11,3,3,12.0,6.0,31.714285714285715,24.571428571428573,2994,40,1.38
1,2.46,2011,8,32,11,3,3,10.0,1.0,5.142857142857143,3.7142857142857135,428,40,2.46
13,42.77,2011,8,32,11,3,3,12.0,24.0,8.428571428571429,9.5,1199,40,3.29
1,0.83,2011,8,32,11,3,3,12.0,1.0,10.428571428571429,10.5,884,40,0.83
3,62.37,2011,8,32,11,3,3,1.0,2.0,3.0,2.5,630,40,20.79
1,3.75,2011,8,32,11,3,3,1.0,12.0,10.428571428571429,8.428571428571429,4181,40,3.75
1,4.13,2011,8,32,11,3,3,1.0,6.0,2.7142857142857144,2.7857142857142856,2528,40,4.13
1,10.79,2011,8,32,11,3,3,2.0,1.0,1.1428571428571428,1.1428571428571428,753,40,10.79
1,12.46,2011,8,32,11,3,3,16.0,2.0,3.857142857142857,3.5,3533,40,12.46
1,6.25,2011,8,32,11,3,3,1.0,1.0,5.142857142857143,5.642857142857143,2203,40,6.25
4,49.84,2011,8,32,11,3,3,1.0,1.0,1.2857142857142858,1.2142857142857142,28,40,12.46
1,8.29,2011,8,32,11,3,3,1.0,2.0,1.4285714285714286,1.9285714285714288,4155,40,8.29
2,16.58,2011,8,32,11,3,3,1.0,4.0,2.571428571428572,2.5,1658,40,8.29
21,51.66,2011,8,32,11,3,3,2.0,1.0,17.285714285714285,12.428571428571429,517,40,2.46
1,0.79,2011,8,32,11,3,3,24.0,3.0,15.0,129.42857142857142,1838,40,0.79
1,24.96,2011,8,32,11,3,3,1.0,8.0,2.2857142857142856,1.7857142857142858,1656,40,24.96
44,54.56,2011,8,32,11,3,3,16.0,16.0,33.142857142857146,22.0,3920,40,1.24
5,83.14999999999999,2011,8,32,11,3,3,4.0,10.0,6.0,3.7857142857142856,891,40,16.63
1,5.79,2011,8,32,11,3,3,6.0,6.0,4.714285714285714,4.357142857142857,1517,40,5.79
10,32.9,2011,8,32,11,3,3,1.0,23.0,6.571428571428571,9.928571428571429,722,40,3.29
2,1.66,2011,8,32,11,3,3,12.0,12.0,10.428571428571429,10.5,1281,40,0.83
4,49.84,2011,8,32,11,3,3,1.0,3.0,1.7142857142857142,1.3571428571428572,26,40,12.46
1,16.63,2011,8,32,11,3,3,2.0,2.0,3.2857142857142856,3.5,278,40,16.63
1,9.96,2011,8,32,11,3,3,1.0,2.0,2.857142857142857,3.142857142857143,1662,40,9.96
1,0.83,2011,8,32,11,3,3,12.0,12.0,12.428571428571429,9.5,1280,40,0.83
1,12.46,2011,8,32,11,3,3,1.0,12.0,3.142857142857143,2.5,2061,40,12.46
1,2.46,2011,8,32,11,3,3,24.0,1.0,17.571428571428573,16.214285714285715,1537,40,2.46
1,3.29,2011,8,32,11,3,3,5.0,1.0,1.5714285714285714,1.3571428571428572,4271,40,3.29
54,74.52,2011,8,32,11,3,3,6.0,6.0,5.571428571428571,6.0,1040,40,1.38
1,2.46,2011,8,32,11,3,3,1.0,2.0,1.5714285714285714,2.857142857142857,1106,40,2.46
36,74.88,2011,8,32,11,3,3,1.0,1.0,2.2857142857142856,4.5,4158,40,2.08
1,7.46,2011,8,32,11,3,3,1.0,1.0,10.0,8.071428571428571,433,40,7.46
13,27.04,2011,8,32,11,3,3,1.0,1.0,3.2857142857142856,3.071428571428572,4159,40,2.08
1,2.46,2011,8,32,11,3,3,1.0,1.0,6.714285714285714,11.928571428571429,1354,40,2.46
1,4.96,2011,8,32,11,3,3,1.0,24.0,8.428571428571429,6.142857142857143,4312,40,4.96
13,10.27,2011,8,32,11,3,3,2.0,6.0,2.857142857142857,6.714285714285714,1225,40,0.79
7,139.72,2011,8,32,11,3,3,3.0,1.0,3.142857142857143,2.2857142857142856,1995,40,19.96
4,39.84,2011,8,32,11,3,3,2.0,2.0,1.5714285714285714,2.2142857142857144,1102,40,9.96
12,129.48,2011,8,32,11,3,3,1.0,16.0,4.428571428571429,7.214285714285714,629,40,10.79
57,235.41,2011,8,32,11,3,3,10.0,100.0,33.42857142857143,26.285714285714285,250,40,4.13
94,388.22,2011,8,32,11,3,3,10.0,200.0,36.71428571428572,57.142857142857146,4336,40,4.13
3,14.88,2011,8,32,11,3,3,1.0,1.0,1.0,1.0714285714285714,3213,40,4.96
1,29.17,2011,8,32,11,3,3,1.0,1.0,1.2857142857142858,2.0,2055,40,29.17
1,13.29,2011,8,32,11,3,3,1.0,6.0,5.142857142857143,3.357142857142857,2012,40,13.29
1,7.46,2011,8,32,11,3,3,4.0,4.0,2.2857142857142856,2.7142857142857144,1363,40,7.46
2,28.26,2011,8,32,11,3,3,8.0,1.0,3.2857142857142856,2.2142857142857144,1608,40,14.13
20,99.2,2011,8,32,11,3,3,10.0,2.0,18.142857142857142,11.142857142857142,1617,40,4.96
1,2.46,2011,8,32,11,3,3,1.0,2.0,6.142857142857143,5.571428571428571,3991,40,2.46
2,4.92,2011,8,32,11,3,3,3.0,1.0,12.428571428571429,12.142857142857142,1350,40,2.46
1,8.29,2011,8,32,11,3,3,4.0,4.0,2.7142857142857144,2.4285714285714284,1661,40,8.29
1,5.79,2011,8,32,11,3,3,6.0,4.0,8.0,5.714285714285714,1070,40,5.79
7,69.72,2011,8,32,11,3,3,1.0,3.0,2.571428571428572,5.857142857142857,1687,40,9.96
12,79.56,2011,8,32,11,3,3,1.0,6.0,5.714285714285714,5.071428571428571,1346,40,6.63
10,124.6,2011,8,32,11,3,3,1.0,1.0,1.4285714285714286,1.5,27,40,12.46
1,2.46,2011,8,32,11,3,3,2.0,1.0,1.8571428571428568,3.0,514,40,2.46
2,3.26,2011,8,32,11,3,3,3.0,6.0,3.7142857142857135,4.642857142857143,1063,40,1.63
1,5.79,2011,8,32,11,3,3,1.0,8.0,3.571428571428572,5.357142857142857,1985,40,5.79
7,28.91,2011,8,32,11,3,3,1.0,1.0,1.4285714285714286,3.4285714285714284,2293,40,4.13
52,214.76,2011,8,32,11,3,3,10.0,10.0,21.714285714285715,13.071428571428571,1235,40,4.13
2,14.92,2011,8,32,11,3,3,2.0,1.0,2.0,3.5,1198,40,7.46
5,10.4,2011,8,32,11,3,3,24.0,240.0,85.71428571428571,75.5,2167,40,2.08
1,5.79,2011,8,32,11,3,3,1.0,2.0,2.4285714285714284,5.785714285714286,1319,40,5.79
2,6.58,2011,8,32,11,3,3,2.0,12.0,4.571428571428571,7.142857142857143,2401,40,3.29
1,1.63,2011,8,32,11,3,3,1.0,3.0,10.0,9.928571428571429,1117,40,1.63
90,371.7,2011,8,32,11,3,3,2.0,10.0,48.285714285714285,26.714285714285715,249,40,4.13
21,69.09,2011,8,32,11,3,3,2.0,2.0,3.7142857142857135,8.5,642,40,3.29
1,1.63,2011,8,32,11,3,3,1.0,4.0,11.0,8.285714285714286,1019,40,1.63
1,8.29,2011,8,32,11,3,3,1.0,24.0,12.857142857142858,7.428571428571429,1458,40,8.29
1,24.96,2011,8,32,11,3,3,1.0,1.0,2.857142857142857,2.0,2316,40,24.96
1,5.79,2011,8,32,11,3,3,4.0,4.0,9.857142857142858,8.214285714285714,1859,40,5.79
1,16.63,2011,8,32,11,3,3,1.0,1.0,1.1428571428571428,1.1428571428571428,3945,40,16.63
2,33.26,2011,8,32,11,3,3,1.0,2.0,2.0,5.357142857142857,3534,40,16.63
7,52.22,2011,8,32,11,3,3,1.0,2.0,3.4285714285714284,5.214285714285714,1365,40,7.46
3,32.37,2011,8,32,11,3,3,1.0,1.0,1.2857142857142858,1.5714285714285714,1521,40,10.79
2,11.58,2011,8,32,11,3,3,1.0,6.0,4.571428571428571,3.4285714285714284,2024,40,5.79
1,4.13,2011,8,32,11,3,3,2.0,48.0,10.714285714285714,7.928571428571429,1663,40,4.13
1,7.46,2011,8,32,11,3,3,1.0,1.0,2.7142857142857144,6.928571428571429,1793,40,7.46
1,4.13,2011,8,32,11,3,3,12.0,5.0,6.714285714285714,5.285714285714286,1522,40,4.13
1,3.29,2011,8,32,11,3,3,1.0,1.0,1.1428571428571428,1.1428571428571428,4292,40,3.29
2,26.58,2011,8,32,11,3,3,2.0,1.0,5.0,3.571428571428572,2059,40,13.29
8,133.04,2011,8,32,11,3,3,4.0,4.0,3.857142857142857,2.571428571428572,2060,40,16.63
4,133.16,2011,8,32,11,3,3,1.0,4.0,2.0,2.2142857142857144,2062,40,33.29
9,14.669999999999998,2011,8,32,11,3,3,1.0,12.0,5.714285714285714,5.785714285714286,1470,40,1.63
3,12.39,2011,8,32,11,3,3,1.0,1.0,1.2857142857142858,1.5,1325,40,4.13
7,34.72,2011,8,32,11,3,3,1.0,1.0,2.2857142857142856,3.071428571428572,339,40,4.96
3,32.37,2011,8,32,11,3,3,1.0,4.0,5.571428571428571,4.214285714285714,2447,40,10.79
2,33.26,2011,8,32,11,3,3,1.0,1.0,1.4285714285714286,1.5,1446,40,16.63
2,6.58,2011,8,32,11,3,3,1.0,12.0,6.428571428571429,19.142857142857142,1892,40,3.29
5,41.45,2011,8,32,11,3,3,3.0,1.0,2.0,1.6428571428571428,3575,40,8.29
2,28.26,2011,8,32,11,3,3,10.0,2.0,5.285714285714286,3.7142857142857135,3243,40,14.13
1,12.46,2011,8,32,11,3,3,2.0,2.0,1.7142857142857142,2.142857142857143,663,40,12.46
2,9.92,2011,8,32,11,3,3,2.0,1.0,1.5714285714285714,1.9285714285714288,935,40,4.96
1,3.29,2011,8,32,11,3,3,12.0,6.0,7.285714285714286,7.785714285714286,1187,40,3.29
1,20.79,2011,8,32,11,3,3,2.0,2.0,5.142857142857143,4.357142857142857,1844,40,20.79
1,1.63,2011,8,32,11,3,3,12.0,4.0,3.857142857142857,3.7142857142857135,1974,40,1.63
12,5.04,2011,8,32,11,3,3,2.0,24.0,116.85714285714286,74.71428571428571,211,40,0.42
4,16.52,2011,8,32,11,3,3,12.0,5.0,10.0,8.214285714285714,1698,40,4.13
1,4505.17,2011,8,32,11,3,3,1.0,1.0,1.0,1.0,4967,40,4505.17
2,8.26,2011,8,32,11,3,3,6.0,1.0,5.571428571428571,6.428571428571429,2241,40,4.13
3,9.87,2011,8,32,11,3,3,4.0,6.0,6.857142857142857,8.214285714285714,2370,40,3.29
2,8.26,2011,8,32,11,3,3,60.0,6.0,28.0,17.285714285714285,1398,40,4.13
1,2.46,2011,8,32,11,3,3,1.0,3.0,2.142857142857143,3.357142857142857,198,40,2.46
1,19.96,2011,8,32,11,3,3,2.0,12.0,3.2857142857142856,2.857142857142857,965,40,19.96
3,4.89,2011,8,32,11,3,3,12.0,12.0,9.571428571428571,7.5,1269,40,1.63
11,63.69,2011,8,32,11,3,3,6.0,2.0,3.4285714285714284,3.2857142857142856,1600,40,5.79
18,104.22,2011,8,32,11,3,3,2.0,6.0,6.142857142857143,8.285714285714286,1919,40,5.79
8,39.68,2011,8,32,11,3,3,5.0,2.0,11.285714285714286,7.214285714285714,1619,40,4.96
2,6.58,2011,8,32,11,3,3,1.0,12.0,7.428571428571429,27.071428571428573,3654,40,3.29
3,7.38,2011,8,32,11,3,3,24.0,24.0,20.714285714285715,16.714285714285715,1540,40,2.46
1,6.63,2011,8,32,11,3,3,2.0,12.0,9.857142857142858,8.142857142857142,1339,40,6.63
1,3.29,2011,8,32,11,3,3,23.0,1.0,7.428571428571429,14.357142857142858,707,40,3.29
10,24.6,2011,8,32,11,3,3,1.0,48.0,19.142857142857142,14.214285714285714,1134,40,2.46
1,1.63,2011,8,32,11,3,3,1.0,1.0,1.4285714285714286,2.4285714285714284,1247,40,1.63
22,109.12,2011,8,32,11,3,3,10.0,3.0,17.428571428571427,11.857142857142858,1237,40,4.96
2,3.26,2011,8,32,11,3,3,8.0,2.0,18.714285714285715,19.142857142857142,2480,40,1.63
3,24.87,2011,8,32,11,3,3,4.0,3.0,5.714285714285714,5.785714285714286,999,40,8.29
1,0.83,2011,8,32,11,3,3,1.0,12.0,8.857142857142858,13.928571428571429,1284,40,0.83
3,12.39,2011,8,32,11,3,3,12.0,6.0,6.428571428571429,12.214285714285714,2116,40,4.13
1,0.83,2011,8,32,11,3,3,24.0,72.0,21.857142857142858,16.642857142857142,2213,40,0.83
2,3.26,2011,8,32,11,3,3,8.0,2.0,17.428571428571427,18.642857142857142,2477,40,1.63
33,53.79,2011,8,32,11,3,3,1.0,10.0,10.857142857142858,17.285714285714285,523,40,1.63
1,8.29,2011,8,32,11,3,3,1.0,4.0,5.285714285714286,4.714285714285714,2227,40,8.29
2,33.26,2011,8,32,11,3,3,2.0,2.0,2.0,1.9285714285714288,1912,40,16.63
11,91.19,2011,8,32,11,3,3,1.0,2.0,4.285714285714286,3.571428571428572,3272,40,8.29
11,72.92999999999999,2011,8,32,11,3,3,2.0,1.0,1.8571428571428568,1.6428571428571428,4365,40,6.63
1,5.79,2011,8,32,11,3,3,1.0,1.0,1.5714285714285714,1.5,1380,40,5.79
1,8.29,2011,8,32,11,3,3,4.0,1.0,4.285714285714286,4.857142857142857,2456,40,8.29
5,4.15,2011,8,32,11,3,3,4.0,1.0,2.0,2.2857142857142856,1126,40,0.83
3,14.88,2011,8,32,11,3,3,12.0,48.0,19.0,12.357142857142858,595,40,4.96
3,7.38,2011,8,32,11,3,3,12.0,2.0,9.857142857142858,7.571428571428571,450,40,2.46
20,49.2,2011,8,32,11,3,3,3.0,1.0,1.5714285714285714,1.7857142857142858,201,40,2.46
1,0.83,2011,8,32,11,3,3,1.0,36.0,20.428571428571427,20.928571428571427,2212,40,0.83
7,39.41,2011,8,32,11,3,3,6.0,1.0,4.142857142857143,3.7142857142857135,923,40,5.63
2,24.92,2011,8,32,11,3,3,1.0,1.0,1.2857142857142858,2.571428571428572,2823,40,12.46
4,83.16,2011,8,32,11,3,3,1.0,1.0,2.0,19.142857142857142,1162,40,20.79
3,9.87,2011,8,32,11,3,3,2.0,1.0,12.714285714285714,15.928571428571429,2377,40,3.29
1,13.29,2011,8,32,11,3,3,3.0,4.0,3.0,2.888888888888889,2258,40,13.29
5,3.95,2011,8,32,11,3,3,24.0,1.0,9.142857142857142,25.714285714285715,1267,40,0.79
4,13.16,2011,8,32,11,3,3,12.0,12.0,8.142857142857142,10.357142857142858,2376,40,3.29
16,100.0,2011,8,32,11,3,3,1.0,1.0,3.2857142857142856,10.0,489,40,6.25
3,11.25,2011,8,32,11,3,3,3.0,12.0,8.285714285714286,8.714285714285714,4182,40,3.75
5,12.3,2011,8,32,11,3,3,3.0,2.0,1.7142857142857142,2.2857142857142856,212,40,2.46
4,43.16,2011,8,32,11,3,3,2.0,2.0,1.8571428571428568,3.571428571428572,1729,40,10.79
4,33.16,2011,8,32,11,3,3,1.0,3.0,4.285714285714286,2.7142857142857144,815,40,8.29
57,235.41,2011,8,32,11,3,3,10.0,1.0,3.7142857142857135,6.071428571428571,1643,40,4.13
1,4.96,2011,8,32,11,3,3,6.0,1.0,7.0,10.357142857142858,1543,40,4.96
1,0.83,2011,8,32,11,3,3,48.0,1.0,21.714285714285715,16.714285714285715,2218,40,0.83
6,19.74,2011,8,32,11,3,3,2.0,1.0,11.142857142857142,41.71428571428572,2375,40,3.29
4,23.16,2011,8,32,11,3,3,1.0,2.0,2.0,1.9285714285714288,3588,40,5.79
37,152.81,2011,8,32,11,3,3,9.0,10.0,10.857142857142858,9.357142857142858,487,40,4.13
7,11.41,2011,8,32,11,3,3,12.0,12.0,21.571428571428573,13.357142857142858,1270,40,1.63
85,351.05,2011,8,32,11,3,3,10.0,30.0,30.285714285714285,17.857142857142858,1624,40,4.13
2,13.26,2011,8,32,11,3,3,1.0,1.0,1.7142857142857142,3.2142857142857144,812,40,6.63
7,17.22,2011,8,32,11,3,3,1.0,2.0,1.2857142857142858,2.0,199,40,2.46
2,8.26,2011,8,32,11,3,3,12.0,1.0,12.857142857142858,7.928571428571429,2364,40,4.13
23,94.99,2011,8,32,11,3,3,10.0,2.0,5.0,12.0,1623,40,4.13
2,11.58,2011,8,32,11,3,3,1.0,1.0,1.2857142857142858,1.3571428571428572,658,40,5.79
7,28.91,2011,8,32,11,3,3,10.0,10.0,10.142857142857142,14.357142857142858,1883,40,4.13
1,4.13,2011,8,32,11,3,3,1.0,1.0,24.571428571428573,15.428571428571429,2363,40,4.13
2,6.58,2011,8,32,11,3,3,13.0,24.0,14.0,10.785714285714286,1181,40,3.29
1,2.46,2011,8,32,11,3,3,1.0,1.0,5.714285714285714,7.428571428571429,2196,40,2.46
1,0.83,2011,8,32,11,3,3,24.0,10.0,9.857142857142858,7.785714285714286,2208,40,0.83
1,16.63,2011,8,32,11,3,3,2.0,2.0,3.2857142857142856,2.4285714285714284,1849,40,16.63
1,6.63,2011,8,32,11,3,3,4.0,2.0,8.714285714285714,6.214285714285714,3285,40,6.63
11,27.06,2011,8,32,11,3,3,8.0,256.0,42.42857142857143,24.571428571428573,2487,40,2.46
7,34.72,2011,8,32,11,3,3,1.0,50.0,8.571428571428571,4.928571428571429,1616,40,4.96
6,14.76,2011,8,32,11,3,3,2.0,1.0,6.142857142857143,6.928571428571429,2308,40,2.46
1,2.46,2011,8,32,11,3,3,10.0,1.0,3.2857142857142856,2.857142857142857,1897,40,2.46
8,59.68,2011,8,32,11,3,3,1.0,1.0,1.0,1.0714285714285714,3708,40,7.46
1,0.83,2011,8,32,11,3,3,1.0,1.0,8.571428571428571,12.714285714285714,2214,40,0.83
5,8.149999999999999,2011,8,32,11,3,3,2.0,1.0,9.714285714285714,8.571428571428571,2372,40,1.63
2,8.26,2011,8,32,11,3,3,1.0,1.0,2.4285714285714284,3.571428571428572,2445,40,4.13
17,41.82,2011,8,32,11,3,3,2.0,6.0,6.714285714285714,5.785714285714286,1008,40,2.46
14,81.06,2011,8,32,11,3,3,6.0,2.0,6.285714285714286,5.285714285714286,1917,40,5.79
7,116.41,2011,8,32,11,3,3,2.0,4.0,3.4285714285714284,3.7857142857142856,228,40,16.63
4,13.16,2011,8,32,11,3,3,1.0,10.0,6.571428571428571,7.357142857142857,1241,40,3.29
3,7.38,2011,8,32,11,3,3,1.0,6.0,6.142857142857143,18.0,1894,40,2.46
5,41.45,2011,8,32,11,3,3,2.0,8.0,30.857142857142858,16.214285714285715,859,40,8.29
5,16.45,2011,8,32,11,3,3,1.0,6.0,5.857142857142857,9.357142857142858,2247,40,3.29
7,28.91,2011,8,32,11,3,3,1.0,12.0,7.857142857142857,5.714285714285714,594,40,4.13
5,24.8,2011,8,32,11,3,3,1.0,2.0,11.285714285714286,9.857142857142858,925,40,4.96
1,7.46,2011,8,32,11,3,3,4.0,4.0,12.857142857142858,8.357142857142858,1774,40,7.46
4,19.84,2011,8,32,11,3,3,1.0,6.0,16.142857142857142,10.285714285714286,924,40,4.96
9,37.17,2011,8,32,11,3,3,1.0,1.0,3.4285714285714284,3.2142857142857144,1177,40,4.13
2,21.58,2011,8,32,11,3,3,12.0,2.0,4.571428571428571,3.5,1394,40,10.79
2,4.92,2011,8,32,11,3,3,2.0,2.0,2.0,1.7857142857142858,3720,40,2.46
1,2.46,2011,8,32,11,3,3,1.0,1.0,1.5714285714285714,1.6428571428571428,3395,40,2.46
1,1.25,2011,8,32,11,3,3,1.0,1.0,3.142857142857143,3.4285714285714284,3543,40,1.25
4,23.16,2011,8,32,11,3,3,6.0,4.0,4.428571428571429,5.357142857142857,1699,40,5.79
9,37.17,2011,8,32,11,3,3,1.0,1.0,4.142857142857143,4.642857142857143,1242,40,4.13
1,4.96,2011,8,32,11,3,3,1.0,2.0,1.4285714285714286,1.6428571428571428,814,40,4.96
4,29.84,2011,8,32,11,3,3,2.0,1.0,1.4285714285714286,1.6428571428571428,3710,40,7.46
1,8.29,2011,8,32,11,3,3,4.0,12.0,6.0,5.285714285714286,2226,40,8.29
1,3.29,2011,8,32,11,3,3,10.0,2.0,9.285714285714286,9.142857142857142,580,40,3.29
1,6.63,2011,8,32,11,3,3,40.0,40.0,33.57142857142857,25.357142857142858,1342,40,6.63
1,2.46,2011,8,32,11,3,3,1.0,12.0,6.285714285714286,7.0,1252,40,2.46
1,10.79,2011,8,32,11,3,3,1.0,1.0,4.142857142857143,4.214285714285714,1870,40,10.79
15,311.85,2011,8,32,11,3,3,64.0,1.0,10.142857142857142,5.714285714285714,1728,40,20.79
1,16.63,2011,8,32,11,3,3,10.0,1.0,3.4285714285714284,3.2857142857142856,3241,40,16.63
1,5.79,2011,8,32,11,3,3,30.0,6.0,16.428571428571427,13.142857142857142,654,40,5.79
1,11.63,2011,8,32,11,3,3,3.0,3.0,2.857142857142857,2.2857142857142856,1088,40,11.63
13,53.69,2011,8,32,11,3,3,6.0,6.0,5.0,3.642857142857143,1345,40,4.13
6,94.74,2011,8,32,11,3,3,2.0,2.0,2.0,8.714285714285714,661,40,15.79
2,16.58,2011,8,32,11,3,3,3.0,1.0,1.7142857142857142,2.2857142857142856,799,40,8.29
6,14.76,2011,8,32,11,3,3,12.0,1.0,24.142857142857142,15.428571428571429,1851,40,2.46
1,1.63,2011,8,32,11,3,3,8.0,5.0,18.285714285714285,13.0,2479,40,1.63
9,44.64,2011,8,32,11,3,3,6.0,12.0,21.142857142857142,12.0,1594,40,4.96
2,6.58,2011,8,32,11,3,3,1.0,12.0,13.142857142857142,9.642857142857142,2207,40,3.29
4,9.84,2011,8,32,11,3,3,14.0,12.0,11.714285714285714,9.928571428571429,2371,40,2.46
7,110.53,2011,8,32,11,3,3,1.0,10.0,3.857142857142857,4.857142857142857,2476,40,15.79
12,69.48,2011,8,32,11,3,3,2.0,48.0,12.857142857142858,9.857142857142858,1918,40,5.79
1,12.46,2011,8,32,11,3,3,1.0,1.0,1.0,1.1428571428571428,4210,40,12.46
1,8.29,2011,8,32,11,3,3,1.0,4.0,5.0,4.785714285714286,2225,40,8.29
31,50.53,2011,8,32,11,3,3,600.0,200.0,122.85714285714286,202.78571428571428,1449,40,1.63
3,42.39,2011,8,32,11,3,3,2.0,1.0,2.142857142857143,2.071428571428572,3238,40,14.13
9,52.11,2011,8,32,11,3,3,8.0,2.0,6.857142857142857,8.071428571428571,1425,40,5.79
1,1.63,2011,8,32,11,3,3,12.0,1.0,7.571428571428571,6.357142857142857,502,40,1.63
2,28.26,2011,8,32,11,3,3,1.0,1.0,2.0,1.5714285714285714,967,40,14.13
44,218.24,2011,8,32,11,3,3,6.0,6.0,9.714285714285714,11.285714285714286,3532,40,4.96
1,5.79,2011,8,32,11,3,3,4.0,6.0,12.857142857142858,8.142857142857142,2439,40,5.79
4,43.16,2011,8,32,11,3,3,4.0,4.0,12.0,13.571428571428571,2449,40,10.79
3,49.89,2011,8,32,11,3,3,1.0,4.0,1.7142857142857142,1.9285714285714288,2264,40,16.63
33,136.29,2011,8,32,11,3,3,30.0,10.0,23.714285714285715,28.571428571428573,2403,40,4.13
1,0.83,2011,8,32,11,3,3,4.0,4.0,15.571428571428571,17.071428571428573,2211,40,0.83
6,14.76,2011,8,32,11,3,3,24.0,1.0,11.142857142857142,10.142857142857142,1879,40,2.46
3,47.37,2011,8,32,11,3,3,2.0,1.0,1.1428571428571428,1.0714285714285714,1418,40,15.79
17,55.93,2011,8,32,11,3,3,1.0,2.0,3.0,3.642857142857143,4356,40,3.29
21,51.66,2011,8,32,11,3,3,2.0,48.0,12.714285714285714,22.071428571428573,530,40,2.46
5,20.65,2011,8,32,11,3,3,1.0,2.0,5.142857142857143,5.0,592,40,4.13
8,66.32,2011,8,32,11,3,3,1.0,6.0,2.7142857142857144,2.2857142857142856,547,40,8.29
3,32.37,2011,8,32,11,3,3,3.0,3.0,2.7142857142857144,4.571428571428571,1940,40,10.79
1,3.29,2011,8,32,11,3,3,6.0,12.0,7.142857142857143,11.357142857142858,2187,40,3.29
1,7.46,2011,8,32,11,3,3,1.0,12.0,4.142857142857143,6.714285714285714,2491,40,7.46
31,128.03,2011,8,32,11,3,3,1.0,10.0,3.0,4.642857142857143,248,40,4.13
7,8.75,2011,8,32,11,3,3,12.0,12.0,5.857142857142857,6.0,3544,40,1.25
2,8.26,2011,8,32,11,3,3,12.0,5.0,4.857142857142857,3.857142857142857,1386,40,4.13
7,23.03,2011,8,32,11,3,3,1.0,1.0,19.285714285714285,47.42857142857143,2175,40,3.29
4,79.84,2011,8,32,11,3,3,2.0,1.0,1.2857142857142858,1.2142857142857142,1419,40,19.96
3,22.38,2011,8,32,11,3,3,1.0,1.0,1.0,1.0,3847,40,7.46
1,0.83,2011,8,32,11,3,3,2.0,2.0,1.4285714285714286,1.7142857142857142,4192,40,0.83
1,4.13,2011,8,32,11,3,3,6.0,3.0,20.285714285714285,13.857142857142858,590,40,4.13
1,5.79,2011,8,32,11,3,3,6.0,2.0,2.7142857142857144,6.0,3723,40,5.79
4,9.84,2011,8,32,11,3,3,12.0,1.0,4.714285714285714,12.357142857142858,3539,40,2.46
2,16.58,2011,8,32,11,3,3,1.0,6.0,4.857142857142857,5.571428571428571,2174,40,8.29
108,446.04,2011,8,32,11,3,3,10.0,1.0,21.714285714285715,19.857142857142858,1238,40,4.13
1,3.75,2011,8,32,11,3,3,1.0,12.0,9.285714285714286,16.857142857142858,623,40,3.75
57,235.41,2011,8,32,11,3,3,10.0,4.0,21.285714285714285,12.428571428571429,4337,40,4.13
7,23.03,2011,8,32,11,3,3,12.0,2.0,7.142857142857143,6.0,1189,40,3.29
3,24.87,2011,8,32,11,3,3,2.0,1.0,2.857142857142857,2.2857142857142856,1610,40,8.29
14,22.82,2011,8,32,11,3,3,12.0,2.0,9.857142857142858,7.928571428571429,1271,40,1.63
6,10.8,2011,8,32,11,3,3,12.0,12.0,11.142857142857142,11.142857142857142,2139,40,1.8
3,17.37,2011,8,32,11,3,3,6.0,1.0,4.142857142857143,3.0,208,40,5.79
1,3.29,2011,8,32,11,3,3,2.0,1.0,16.428571428571427,16.0,591,40,3.29
12,19.56,2011,8,32,11,3,3,16.0,4.0,8.857142857142858,9.0,810,40,1.63
3,7.38,2011,8,32,11,3,3,1.0,1.0,2.857142857142857,4.071428571428571,1903,40,2.46
4,19.84,2011,8,32,11,3,3,1.0,6.0,10.571428571428571,9.0,1403,40,4.96
6,34.74,2011,8,32,11,3,3,3.0,5.0,4.285714285714286,4.214285714285714,1888,40,5.79
2,4.92,2011,8,32,11,3,3,16.0,12.0,19.428571428571427,43.92857142857143,4120,40,2.46
