quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
8,4.95,2011,11,46,18,4,4,6.0,24.0,15.428571428571429,16.357142857142858,22112,United Kingdom,39.6
3,4.95,2011,11,46,18,4,4,3.0,4.0,3.0,4.357142857142857,22111,United Kingdom,14.85
12,1.69,2011,11,46,18,4,4,12.0,6.0,5.285714285714286,7.857142857142857,21169,United Kingdom,20.28
24,2.95,2011,11,46,18,4,4,1.0,2.0,7.428571428571429,10.357142857142858,22910,United Kingdom,70.80000000000001
24,1.25,2011,11,46,18,4,4,3.0,2.0,8.142857142857142,8.071428571428571,23267,United Kingdom,30.0
12,1.69,2011,11,46,18,4,4,6.0,2.0,6.714285714285714,9.0,35970,United Kingdom,20.28
4,4.15,2011,11,46,18,4,4,4.0,1.0,2.857142857142857,2.7857142857142856,23389,United Kingdom,16.6
3,5.95,2011,11,46,18,4,4,1.0,3.0,7.571428571428571,8.857142857142858,23494,United Kingdom,17.85
12,3.75,2011,11,46,18,4,4,6.0,1.0,4.0,3.4285714285714284,23083,United Kingdom,45.0
12,1.25,2011,11,46,18,4,4,1.0,4.0,5.142857142857143,5.428571428571429,23100,United Kingdom,15.0
12,2.08,2011,11,46,18,4,4,6.0,6.0,20.0,24.857142857142858,23084,United Kingdom,24.96
12,1.25,2011,11,46,18,4,4,120.0,12.0,22.285714285714285,16.642857142857142,21914,United Kingdom,15.0
4,3.75,2011,11,46,18,4,4,4.0,4.0,5.571428571428571,5.285714285714286,20969,United Kingdom,15.0
4,3.75,2011,11,46,18,4,4,8.0,4.0,26.857142857142858,15.142857142857142,23480,United Kingdom,15.0
9,4.95,2011,11,46,18,4,4,8.0,11.0,13.142857142857142,16.714285714285715,22112,United Kingdom,44.55
10,1.95,2011,11,46,18,4,4,10.0,10.0,7.285714285714286,7.714285714285714,23493,United Kingdom,19.5
12,1.65,2011,11,46,18,4,4,12.0,12.0,6.857142857142857,21.214285714285715,22621,United Kingdom,19.8
4,4.95,2011,11,46,18,4,4,4.0,8.0,9.428571428571429,9.5,23355,United Kingdom,19.8
4,4.25,2011,11,46,18,4,4,4.0,50.0,17.428571428571427,13.285714285714286,22114,United Kingdom,17.0
8,3.75,2011,11,46,18,4,4,4.0,24.0,6.714285714285714,5.0,22568,United Kingdom,30.0
4,3.75,2011,11,46,18,4,4,4.0,4.0,6.714285714285714,5.714285714285714,20970,United Kingdom,15.0
4,4.95,2011,11,46,18,4,4,12.0,1.0,11.0,7.285714285714286,22835,United Kingdom,19.8
156,1.79,2011,11,46,18,4,4,2.0,1.0,68.85714285714286,38.57142857142857,23215,United Kingdom,279.24
36,2.1,2011,11,46,18,4,4,6.0,1.0,6.142857142857143,36.285714285714285,22302,United Kingdom,75.60000000000001
2,8.25,2011,11,46,18,4,4,1.0,1.0,1.2857142857142858,2.857142857142857,23133,United Kingdom,16.5
36,2.1,2011,11,46,18,4,4,12.0,2.0,7.142857142857143,37.21428571428572,22303,United Kingdom,75.60000000000001
3,4.95,2011,11,46,18,4,4,3.0,6.0,2.7142857142857144,3.071428571428572,22720,United Kingdom,14.85
12,1.25,2011,11,46,18,4,4,3.0,1.0,4.142857142857143,6.142857142857143,23502,United Kingdom,15.0
4,4.95,2011,11,46,18,4,4,2.0,4.0,4.428571428571429,7.428571428571429,23243,United Kingdom,19.8
4,4.25,2011,11,46,18,4,4,1.0,36.0,9.857142857142858,27.928571428571427,21479,United Kingdom,17.0
6,1.65,2011,11,46,18,4,4,3.0,2.0,1.4285714285714286,1.8571428571428568,22860,United Kingdom,9.9
4,4.95,2011,11,46,18,4,4,4.0,4.0,11.428571428571429,7.428571428571429,22835,United Kingdom,19.8
4,4.95,2011,11,46,18,4,4,1.0,32.0,7.285714285714286,10.0,23245,United Kingdom,19.8
10,0.82,2011,11,46,18,4,4,1.0,10.0,11.571428571428571,13.642857142857142,23375,United Kingdom,8.2
12,5.95,2011,11,46,18,4,4,3.0,3.0,2.2857142857142856,2.071428571428572,22623,United Kingdom,71.4
4,4.95,2011,11,46,18,4,4,4.0,48.0,8.857142857142858,9.5,23355,United Kingdom,19.8
6,2.89,2011,11,46,18,4,4,6.0,1.0,2.4285714285714284,2.857142857142857,23426,United Kingdom,17.34
6,2.95,2011,11,46,18,4,4,1.0,40.0,12.0,16.642857142857142,22086,United Kingdom,17.700000000000003
40,2.55,2011,11,46,18,4,4,24.0,1.0,10.571428571428571,11.214285714285714,22910,United Kingdom,102.0
12,1.25,2011,11,46,18,4,4,12.0,12.0,10.0,13.571428571428571,23437,United Kingdom,15.0
6,3.75,2011,11,46,18,4,4,36.0,6.0,10.428571428571429,9.0,23358,United Kingdom,22.5
36,3.75,2011,11,46,18,4,4,4.0,1.0,5.0,4.285714285714286,22113,United Kingdom,135.0
12,2.49,2011,11,46,18,4,4,1.0,3.0,6.142857142857143,5.642857142857143,23318,United Kingdom,29.880000000000003
4,3.75,2011,11,46,18,4,4,2.0,1.0,3.2857142857142856,5.785714285714286,21481,United Kingdom,15.0
12,1.25,2011,11,46,18,4,4,12.0,12.0,9.714285714285714,10.0,23351,United Kingdom,15.0
1,0.85,2011,11,46,18,4,4,12.0,1.0,10.285714285714286,7.285714285714286,72780,United Kingdom,0.85
6,2.55,2011,11,46,18,4,4,1.0,3.0,11.571428571428571,11.142857142857142,84347,United Kingdom,15.3
1,2.55,2011,11,46,18,4,4,12.0,1.0,11.571428571428571,14.5,84347,United Kingdom,2.55
1,9.95,2011,11,46,18,4,4,1.0,1.0,1.5714285714285714,1.8571428571428568,22768,United Kingdom,9.95
1,5.95,2011,11,46,18,4,4,7.0,1.0,2.571428571428572,2.2857142857142856,22928,United Kingdom,5.95
1,4.15,2011,11,46,18,4,4,1.0,8.0,3.7142857142857135,6.714285714285714,23130,United Kingdom,4.15
1,8.25,2011,11,46,18,4,4,12.0,2.0,3.4285714285714284,2.7142857142857144,23541,United Kingdom,8.25
1,1.25,2011,11,46,18,4,4,2.0,12.0,10.714285714285714,11.181818181818182,23036,United Kingdom,1.25
1,0.42,2011,11,46,18,4,4,24.0,2.0,9.857142857142858,11.357142857142858,47503A,United Kingdom,0.42
12,0.42,2011,11,46,18,4,4,12.0,12.0,20.571428571428573,15.571428571428571,22030,United Kingdom,5.04
1,0.83,2011,11,46,18,4,4,1.0,1.0,2.7142857142857144,5.642857142857143,23090,United Kingdom,0.83
1,1.25,2011,11,46,18,4,4,72.0,12.0,17.285714285714285,12.357142857142858,22791,United Kingdom,1.25
1,9.95,2011,11,46,18,4,4,2.0,2.0,3.0,4.0,22767,United Kingdom,9.95
1,2.1,2011,11,46,18,4,4,12.0,1.0,9.0,5.785714285714286,21191,United Kingdom,2.1
1,1.65,2011,11,46,18,4,4,1.0,4.0,15.714285714285714,31.0,21192,United Kingdom,1.65
1,6.25,2011,11,46,18,4,4,4.0,14.0,11.285714285714286,8.071428571428571,23108,United Kingdom,6.25
3,1.65,2011,11,46,18,4,4,2.0,10.0,4.142857142857143,4.571428571428571,23165,United Kingdom,4.949999999999999
1,2.89,2011,11,46,18,4,4,6.0,8.0,15.285714285714286,11.142857142857142,22734,United Kingdom,2.89
2,4.95,2011,11,46,18,4,4,10.0,17.0,7.714285714285714,6.857142857142857,23313,United Kingdom,9.9
1,1.25,2011,11,46,18,4,4,1.0,12.0,6.142857142857143,5.181818181818182,23496,United Kingdom,1.25
1,6.75,2011,11,46,18,4,4,1.0,1.0,1.8571428571428568,2.0,21351,United Kingdom,6.75
1,2.08,2011,11,46,18,4,4,1.0,6.0,2.4285714285714284,3.7857142857142856,23335,United Kingdom,2.08
1,12.5,2011,11,46,18,4,4,4.0,2.0,2.142857142857143,1.8571428571428568,23314,United Kingdom,12.5
1,3.75,2011,11,46,18,4,4,4.0,1.0,6.857142857142857,9.428571428571429,23328,United Kingdom,3.75
6,0.42,2011,11,46,18,4,4,12.0,9.0,12.428571428571429,13.5,22915,United Kingdom,2.52
4,0.85,2011,11,46,18,4,4,6.0,12.0,10.285714285714286,11.571428571428571,22922,United Kingdom,3.4
6,1.25,2011,11,46,18,4,4,12.0,24.0,17.571428571428573,13.785714285714286,23250,United Kingdom,7.5
1,2.08,2011,11,46,18,4,4,12.0,3.0,20.857142857142858,18.857142857142858,23084,United Kingdom,2.08
2,2.95,2011,11,46,18,4,4,40.0,12.0,16.142857142857142,13.857142857142858,22910,United Kingdom,5.9
1,1.45,2011,11,46,18,4,4,2.0,1.0,2.7142857142857144,5.714285714285714,22979,United Kingdom,1.45
1,3.75,2011,11,46,18,4,4,12.0,7.0,6.857142857142857,5.428571428571429,23382,United Kingdom,3.75
1,8.5,2011,11,46,18,4,4,1.0,2.0,3.571428571428572,4.714285714285714,22941,United Kingdom,8.5
1,1.65,2011,11,46,18,4,4,2.0,2.0,6.428571428571429,5.285714285714286,22736,United Kingdom,1.65
1,0.85,2011,11,46,18,4,4,12.0,5.0,11.142857142857142,9.5,22909,United Kingdom,0.85
6,4.95,2011,11,46,18,4,4,3.0,6.0,3.571428571428572,5.071428571428571,22138,United Kingdom,29.700000000000003
24,0.85,2011,11,46,18,4,4,12.0,1.0,26.857142857142858,25.571428571428573,22491,United Kingdom,20.4
24,0.42,2011,11,46,18,4,4,24.0,5.0,22.571428571428573,35.42857142857143,22489,United Kingdom,10.08
24,1.25,2011,11,46,18,4,4,6.0,2.0,8.857142857142858,12.357142857142858,22560,United Kingdom,30.0
24,0.55,2011,11,46,18,4,4,48.0,240.0,45.85714285714285,27.285714285714285,21977,United Kingdom,13.2
21,1.65,2011,11,46,18,4,4,2.0,1.0,8.571428571428571,8.0,22561,United Kingdom,34.65
24,0.55,2011,11,46,18,4,4,24.0,6.0,17.0,12.571428571428571,21212,United Kingdom,13.2
3,4.95,2011,11,46,18,4,4,3.0,3.0,1.8571428571428568,2.7142857142857144,22425,United Kingdom,14.85
9,0.0,2011,11,46,18,4,4,18.0,1.0,4.857142857142857,4.428571428571429,15060B,United Kingdom,0.0
40,0.0,2011,11,46,18,4,4,40.0,3.0,8.0,22.571428571428573,22570,United Kingdom,0.0
4,4.15,2011,11,46,18,4,4,2.0,2.0,3.571428571428572,10.071428571428571,23312,United Kingdom,16.6
6,2.49,2011,11,46,18,4,4,6.0,2.0,4.285714285714286,4.5,23319,United Kingdom,14.94
3,5.45,2011,11,46,18,4,4,3.0,3.0,9.428571428571429,6.285714285714286,47590A,United Kingdom,16.35
3,5.45,2011,11,46,18,4,4,3.0,3.0,9.142857142857142,6.214285714285714,47590B,United Kingdom,16.35
24,1.25,2011,11,46,18,4,4,24.0,2.0,12.0,10.642857142857142,22560,United Kingdom,30.0
48,0.29,2011,11,46,18,4,4,48.0,48.0,48.0,41.57142857142857,84077,United Kingdom,13.919999999999998
10,2.08,2011,11,46,18,4,4,2.0,10.0,7.714285714285714,13.142857142857142,85099F,United Kingdom,20.8
12,2.1,2011,11,46,18,4,4,1.0,2.0,8.0,4.857142857142857,84375,United Kingdom,25.200000000000003
48,0.63,2011,11,46,18,4,4,1.0,192.0,49.142857142857146,51.42857142857143,23326,United Kingdom,30.24
12,1.25,2011,11,46,18,4,4,12.0,18.0,23.142857142857142,18.857142857142858,23483,United Kingdom,15.0
3,4.95,2011,11,46,18,4,4,9.0,48.0,12.857142857142858,17.214285714285715,22112,United Kingdom,14.85
36,0.42,2011,11,46,18,4,4,36.0,2.0,36.42857142857143,33.92857142857143,23310,United Kingdom,15.12
2,8.5,2011,11,46,18,4,4,2.0,2.0,2.142857142857143,1.7857142857142858,22624,United Kingdom,17.0
12,1.25,2011,11,46,18,4,4,12.0,24.0,8.714285714285714,6.714285714285714,23168,United Kingdom,15.0
6,2.55,2011,11,46,18,4,4,6.0,6.0,6.857142857142857,7.785714285714286,23311,United Kingdom,15.3
20,0.42,2011,11,46,18,4,4,3.0,6.0,3.142857142857143,4.642857142857143,23506,United Kingdom,8.4
10,2.08,2011,11,46,18,4,4,1.0,10.0,7.0,8.214285714285714,23343,United Kingdom,20.8
4,4.25,2011,11,46,18,4,4,4.0,12.0,10.857142857142858,13.285714285714286,22114,United Kingdom,17.0
6,4.25,2011,11,46,18,4,4,12.0,6.0,5.428571428571429,8.285714285714286,22960,United Kingdom,25.5
10,2.08,2011,11,46,18,4,4,1.0,20.0,7.571428571428571,8.5,85099B,United Kingdom,20.8
12,0.85,2011,11,46,18,4,4,12.0,2.0,9.857142857142858,8.571428571428571,23399,United Kingdom,10.2
12,1.65,2011,11,46,18,4,4,12.0,12.0,9.142857142857142,8.571428571428571,23571,United Kingdom,19.8
24,0.55,2011,11,46,18,4,4,6.0,3.0,2.4285714285714284,34.57142857142857,84991,United Kingdom,13.2
12,1.65,2011,11,46,18,4,4,12.0,1.0,5.0,3.5,23274,United Kingdom,19.8
12,1.25,2011,11,46,18,4,4,2.0,3.0,7.714285714285714,8.142857142857142,21889,United Kingdom,15.0
2,8.5,2011,11,46,18,4,4,1.0,8.0,3.4285714285714284,4.285714285714286,22942,United Kingdom,17.0
6,2.95,2011,11,46,18,4,4,6.0,6.0,6.714285714285714,9.0,20914,United Kingdom,17.700000000000003
10,1.95,2011,11,46,18,4,4,10.0,6.0,7.285714285714286,7.714285714285714,23493,United Kingdom,19.5
24,0.42,2011,11,46,18,4,4,24.0,24.0,17.857142857142858,13.142857142857142,22534,United Kingdom,10.08
12,0.85,2011,11,46,18,4,4,1.0,1.0,6.714285714285714,10.071428571428571,22594,United Kingdom,10.2
12,2.1,2011,11,46,18,4,4,24.0,4.0,10.142857142857142,7.571428571428571,23439,United Kingdom,25.200000000000003
6,2.1,2011,11,46,18,4,4,1.0,3.0,4.142857142857143,5.428571428571429,22144,United Kingdom,12.6
4,3.95,2011,11,46,18,4,4,72.0,2.0,12.285714285714286,11.428571428571429,71477,United Kingdom,15.8
24,0.85,2011,11,46,18,4,4,12.0,24.0,25.714285714285715,19.214285714285715,22418,United Kingdom,20.4
12,1.45,2011,11,46,18,4,4,12.0,12.0,8.857142857142858,12.357142857142858,23497,United Kingdom,17.4
12,1.45,2011,11,46,18,4,4,12.0,12.0,11.285714285714286,9.357142857142858,21210,United Kingdom,17.4
24,1.25,2011,11,46,18,4,4,48.0,24.0,21.428571428571427,17.0,22693,United Kingdom,30.0
24,1.25,2011,11,46,18,4,4,24.0,1.0,14.428571428571429,13.0,21121,United Kingdom,30.0
12,0.85,2011,11,46,18,4,4,1.0,12.0,9.142857142857142,10.571428571428571,22595,United Kingdom,10.2
2,8.25,2011,11,46,18,4,4,6.0,10.0,10.571428571428571,6.357142857142857,23284,United Kingdom,16.5
12,1.65,2011,11,46,18,4,4,12.0,6.0,8.571428571428571,5.928571428571429,22488,United Kingdom,19.8
12,0.85,2011,11,46,18,4,4,12.0,24.0,9.714285714285714,10.642857142857142,22593,United Kingdom,10.2
20,0.83,2011,11,46,18,4,4,20.0,20.0,17.285714285714285,18.642857142857142,23445,United Kingdom,16.599999999999998
3,4.95,2011,11,46,18,4,4,3.0,1.0,10.285714285714286,6.5,23298,United Kingdom,14.85
8,1.65,2011,11,46,18,4,4,16.0,48.0,13.0,12.714285714285714,22333,France,13.2
24,1.25,2011,11,46,18,4,4,1.0,3.0,5.0,7.428571428571429,22435,France,30.0
3,12.75,2011,11,46,18,4,4,1.0,1.0,11.0,8.071428571428571,22423,France,38.25
12,0.65,2011,11,46,18,4,4,24.0,12.0,10.142857142857142,25.0,21987,France,7.800000000000001
1,18.0,2011,11,46,18,4,4,2.0,1.0,4.0,3.5,POST,France,18.0
12,0.85,2011,11,46,18,4,4,24.0,2.0,11.714285714285714,9.785714285714286,21989,France,10.2
6,3.75,2011,11,46,18,4,4,6.0,2.0,2.7142857142857144,2.7857142857142856,23229,France,22.5
3,12.75,2011,11,46,18,4,4,24.0,1.0,6.428571428571429,4.142857142857143,22236,France,38.25
12,0.85,2011,11,46,18,4,4,18.0,18.0,11.142857142857142,58.285714285714285,22130,France,10.2
12,0.85,2011,11,46,18,4,4,4.0,1.0,18.714285714285715,11.571428571428571,21080,France,10.2
6,2.95,2011,11,46,18,4,4,1.0,3.0,1.7142857142857142,2.5,23322,United Kingdom,17.700000000000003
24,0.29,2011,11,46,18,4,4,2.0,40.0,13.857142857142858,11.642857142857142,22579,United Kingdom,6.959999999999999
12,0.85,2011,11,46,18,4,4,12.0,12.0,9.142857142857142,11.357142857142858,22595,United Kingdom,10.2
6,2.1,2011,11,46,18,4,4,6.0,2.0,2.857142857142857,3.357142857142857,22694,United Kingdom,12.6
24,0.29,2011,11,46,18,4,4,1.0,4.0,12.0,14.285714285714286,22578,United Kingdom,6.959999999999999
12,1.25,2011,11,46,18,4,4,3.0,6.0,7.142857142857143,9.142857142857142,23333,United Kingdom,15.0
6,2.95,2011,11,46,18,4,4,1.0,6.0,4.714285714285714,4.857142857142857,22470,United Kingdom,17.700000000000003
12,1.25,2011,11,46,18,4,4,2.0,10.0,6.0,5.142857142857143,23330,United Kingdom,15.0
12,1.25,2011,11,46,18,4,4,3.0,1.0,4.571428571428571,4.857142857142857,23061,United Kingdom,15.0
12,2.95,2011,11,46,18,4,4,6.0,1.0,7.142857142857143,15.357142857142858,22086,United Kingdom,35.400000000000006
6,2.1,2011,11,46,18,4,4,35.0,324.0,104.14285714285714,55.42857142857143,22101,United Kingdom,12.6
4,3.75,2011,11,46,18,4,4,24.0,24.0,25.0,15.642857142857142,21137,United Kingdom,15.0
12,1.25,2011,11,46,18,4,4,5.0,4.0,4.714285714285714,9.285714285714286,84836,United Kingdom,15.0
4,8.25,2011,11,46,18,4,4,3.0,2.0,3.4285714285714284,3.7142857142857135,23491,United Kingdom,33.0
4,4.95,2011,11,46,18,4,4,4.0,4.0,11.428571428571429,7.642857142857143,22835,EIRE,19.8
6,2.95,2011,11,46,18,4,4,1.0,18.0,5.142857142857143,4.571428571428571,22697,EIRE,17.700000000000003
12,1.65,2011,11,46,18,4,4,24.0,1.0,10.857142857142858,8.5,22469,United Kingdom,19.8
4,4.25,2011,11,46,18,4,4,36.0,4.0,10.0,6.571428571428571,22113,EIRE,17.0
2,6.65,2011,11,46,18,4,4,1.0,2.0,2.4285714285714284,19.785714285714285,23046,EIRE,13.3
2,9.95,2011,11,46,18,4,4,2.0,1.0,2.4285714285714284,2.2857142857142856,23173,EIRE,19.9
12,0.42,2011,11,46,18,4,4,12.0,12.0,20.571428571428573,16.357142857142858,22030,EIRE,5.04
12,1.65,2011,11,46,18,4,4,12.0,4.0,6.285714285714286,5.285714285714286,21871,EIRE,19.8
4,3.75,2011,11,46,18,4,4,4.0,4.0,6.714285714285714,5.928571428571429,20970,EIRE,15.0
4,4.95,2011,11,46,18,4,4,4.0,4.0,3.2857142857142856,10.214285714285714,23245,EIRE,19.8
4,3.95,2011,11,46,18,4,4,4.0,1.0,12.571428571428571,11.428571428571429,71477,EIRE,15.8
6,2.89,2011,11,46,18,4,4,36.0,6.0,10.714285714285714,8.928571428571429,23109,EIRE,17.34
6,2.95,2011,11,46,18,4,4,6.0,8.0,5.285714285714286,7.142857142857143,22699,EIRE,17.700000000000003
4,3.75,2011,11,46,18,4,4,4.0,12.0,3.571428571428572,2.357142857142857,23403,EIRE,15.0
12,2.95,2011,11,46,18,4,4,32.0,12.0,20.285714285714285,12.928571428571429,85123A,EIRE,35.400000000000006
4,6.25,2011,11,46,18,4,4,1.0,48.0,9.428571428571429,8.071428571428571,23108,EIRE,25.0
12,0.83,2011,11,46,18,4,4,12.0,2.0,9.0,22.714285714285715,23144,EIRE,9.96
12,1.65,2011,11,46,18,4,4,2.0,1.0,3.0,5.428571428571429,23172,EIRE,19.8
12,1.65,2011,11,46,18,4,4,3.0,24.0,7.285714285714286,6.714285714285714,23332,United Kingdom,19.8
2,12.75,2011,11,46,18,4,4,3.0,3.0,11.285714285714286,7.857142857142857,22423,EIRE,25.5
24,1.65,2011,11,46,18,4,4,2.0,12.0,5.857142857142857,5.928571428571429,23329,United Kingdom,39.6
2,8.5,2011,11,46,18,4,4,2.0,1.0,2.571428571428572,4.285714285714286,22942,EIRE,17.0
3,4.95,2011,11,46,18,4,4,1.0,3.0,2.0,2.2142857142857144,23413,EIRE,14.85
24,0.85,2011,11,46,18,4,4,12.0,4.0,7.428571428571429,11.142857142857142,71459,EIRE,20.4
6,2.95,2011,11,46,18,4,4,1.0,6.0,5.285714285714286,5.071428571428571,22698,EIRE,17.700000000000003
4,3.25,2011,11,46,18,4,4,1.0,24.0,6.571428571428571,4.5,23175,EIRE,13.0
6,3.75,2011,11,46,18,4,4,2.0,6.0,6.571428571428571,8.0,23490,EIRE,22.5
6,3.75,2011,11,46,18,4,4,12.0,1.0,5.571428571428571,4.142857142857143,23083,EIRE,22.5
12,0.42,2011,11,46,18,4,4,12.0,12.0,7.571428571428571,12.071428571428571,22028,EIRE,5.04
12,2.08,2011,11,46,18,4,4,2.0,12.0,11.142857142857142,9.285714285714286,23157,EIRE,24.96
12,1.45,2011,11,46,18,4,4,12.0,1.0,14.0,12.0,22969,EIRE,17.4
4,5.75,2011,11,46,18,4,4,1.0,2.0,16.714285714285715,13.142857142857142,79321,EIRE,23.0
10,2.1,2011,11,46,18,4,4,1.0,5.0,3.2857142857142856,11.285714285714286,22078,EIRE,21.0
3,4.95,2011,11,46,18,4,4,6.0,3.0,3.571428571428572,5.285714285714286,22138,EIRE,14.85
12,1.65,2011,11,46,18,4,4,2.0,1.0,4.428571428571429,6.071428571428571,23170,EIRE,19.8
6,2.1,2011,11,46,18,4,4,1.0,6.0,4.571428571428571,5.071428571428571,22141,EIRE,12.6
2,10.4,2011,11,46,18,4,4,1.0,3.0,5.0,5.285714285714286,23085,EIRE,20.8
3,5.75,2011,11,46,18,4,4,1.0,2.0,2.7142857142857144,11.071428571428571,23040,EIRE,17.25
3,4.95,2011,11,46,18,4,4,6.0,2.0,4.285714285714286,4.214285714285714,22139,EIRE,14.85
4,4.95,2011,11,46,18,4,4,1.0,4.0,2.0,2.5,23126,EIRE,19.8
4,4.15,2011,11,46,18,4,4,1.0,6.0,5.571428571428571,3.4285714285714284,23174,EIRE,16.6
4,4.25,2011,11,46,18,4,4,1.0,1.0,3.142857142857143,3.928571428571429,22940,EIRE,17.0
6,2.95,2011,11,46,18,4,4,2.0,6.0,3.2857142857142856,4.571428571428571,22809,EIRE,17.700000000000003
6,2.89,2011,11,46,18,4,4,1.0,6.0,2.0,2.571428571428572,23189,EIRE,17.34
12,1.65,2011,11,46,18,4,4,2.0,1.0,3.142857142857143,6.071428571428571,23171,EIRE,19.8
2,7.85,2011,11,46,18,4,4,2.0,4.0,3.2857142857142856,3.928571428571429,23479,EIRE,15.7
12,2.95,2011,11,46,18,4,4,6.0,12.0,4.714285714285714,5.071428571428571,22470,United Kingdom,35.400000000000006
16,0.83,2011,11,46,18,4,4,16.0,16.0,12.857142857142858,9.0,23271,EIRE,13.28
20,1.65,2011,11,46,18,4,4,2.0,2.0,4.571428571428571,6.714285714285714,23207,United Kingdom,33.0
40,2.08,2011,11,46,18,4,4,10.0,10.0,7.428571428571429,7.571428571428571,23344,United Kingdom,83.2
24,1.25,2011,11,46,18,4,4,12.0,1.0,5.714285714285714,5.0,23567,United Kingdom,30.0
48,2.08,2011,11,46,18,4,4,6.0,2.0,4.857142857142857,4.857142857142857,23319,United Kingdom,99.84
12,3.45,2011,11,46,18,4,4,1.0,1.0,1.8571428571428568,2.7142857142857144,23013,United Kingdom,41.400000000000006
72,1.79,2011,11,46,18,4,4,1.0,2.0,20.571428571428573,17.214285714285715,23084,United Kingdom,128.88
20,1.65,2011,11,46,18,4,4,2.0,2.0,5.714285714285714,5.714285714285714,23583,United Kingdom,33.0
24,1.25,2011,11,46,18,4,4,2.0,1.0,12.714285714285714,10.5,23568,United Kingdom,30.0
20,1.65,2011,11,46,18,4,4,1.0,100.0,20.285714285714285,13.857142857142858,23681,United Kingdom,33.0
16,10.95,2011,11,46,18,4,4,2.0,13.0,11.142857142857142,7.857142857142857,22423,United Kingdom,175.2
24,4.95,2011,11,46,18,4,4,4.0,5.0,17.0,13.142857142857142,79321,United Kingdom,118.8
12,3.45,2011,11,46,18,4,4,4.0,8.0,3.4285714285714284,5.571428571428571,23012,United Kingdom,41.400000000000006
24,0.83,2011,11,46,18,4,4,4.0,24.0,11.285714285714286,17.142857142857142,23293,United Kingdom,19.92
1,9.15,2011,11,46,18,4,4,1.0,1.0,1.0,1.0,90175D,United Kingdom,9.15
2,1.63,2011,11,46,18,4,4,1.0,12.0,6.142857142857143,7.785714285714286,23122,United Kingdom,3.26
1,3.29,2011,11,46,18,4,4,1.0,1.0,2.857142857142857,4.5,22980,United Kingdom,3.29
1,3.29,2011,11,46,18,4,4,1.0,5.0,5.857142857142857,8.714285714285714,21620,United Kingdom,3.29
3,1.63,2011,11,46,18,4,4,12.0,4.0,8.285714285714286,8.357142857142858,22594,United Kingdom,4.89
1,1.63,2011,11,46,18,4,4,1.0,12.0,7.0,6.5,21442,United Kingdom,1.63
1,2.46,2011,11,46,18,4,4,1.0,1.0,1.1428571428571428,2.571428571428572,22559,United Kingdom,2.46
1,2.46,2011,11,46,18,4,4,1.0,7.0,4.285714285714286,4.357142857142857,82616C,United Kingdom,2.46
1,4.13,2011,11,46,18,4,4,1.0,1.0,7.428571428571429,9.5,22991,United Kingdom,4.13
1,0.83,2011,11,46,18,4,4,1.0,6.0,4.571428571428571,5.071428571428571,84596G,United Kingdom,0.83
2,4.13,2011,11,46,18,4,4,1.0,4.0,2.857142857142857,3.7142857142857135,22379,United Kingdom,8.26
3,2.46,2011,11,46,18,4,4,2.0,12.0,6.142857142857143,6.5,85049A,United Kingdom,7.38
1,5.79,2011,11,46,18,4,4,2.0,36.0,9.714285714285714,6.714285714285714,22115,United Kingdom,5.79
1,4.13,2011,11,46,18,4,4,24.0,12.0,9.428571428571429,10.285714285714286,22867,United Kingdom,4.13
4,1.63,2011,11,46,18,4,4,1.0,1.0,3.2857142857142856,3.2142857142857144,22753,United Kingdom,6.52
1,10.79,2011,11,46,18,4,4,1.0,1.0,2.857142857142857,2.357142857142857,23010,United Kingdom,10.79
2,2.46,2011,11,46,18,4,4,24.0,3.0,12.285714285714286,17.5,23228,United Kingdom,4.92
1,5.79,2011,11,46,18,4,4,1.0,2.0,13.428571428571429,9.428571428571429,21733,United Kingdom,5.79
7,3.29,2011,11,46,18,4,4,5.0,4.0,4.714285714285714,4.142857142857143,22107,United Kingdom,23.03
1,16.63,2011,11,46,18,4,4,2.0,1.0,3.142857142857143,3.0,22627,United Kingdom,16.63
1,4.58,2011,11,46,18,4,4,1.0,6.0,3.7142857142857135,4.714285714285714,23177,United Kingdom,4.58
1,5.79,2011,11,46,18,4,4,1.0,2.0,3.2857142857142856,3.857142857142857,23178,United Kingdom,5.79
3,2.46,2011,11,46,18,4,4,12.0,1.0,6.285714285714286,6.214285714285714,23100,United Kingdom,7.38
2,3.29,2011,11,46,18,4,4,4.0,12.0,5.428571428571429,8.928571428571429,37448,United Kingdom,6.58
2,7.46,2011,11,46,18,4,4,8.0,4.0,3.7142857142857135,3.857142857142857,22728,United Kingdom,14.92
3,7.46,2011,11,46,18,4,4,6.0,12.0,6.285714285714286,4.357142857142857,23083,United Kingdom,22.38
2,2.46,2011,11,46,18,4,4,24.0,24.0,15.142857142857142,10.642857142857142,22560,United Kingdom,4.92
1,1.63,2011,11,46,18,4,4,1.0,1.0,7.285714285714286,7.428571428571429,23474,United Kingdom,1.63
11,1.63,2011,11,46,18,4,4,7.0,7.0,9.428571428571429,9.142857142857142,22653,United Kingdom,17.93
3,0.83,2011,11,46,18,4,4,1.0,24.0,11.142857142857142,9.571428571428571,23499,United Kingdom,2.49
